ID,Target,language,original_split
lin_76105,Ba soda bazali kosala defile na boulevard basimbi banduki bamosusu basimbi drapeau baza kosala defile na boulevard.,lin,validation
lin_76149,"Tomoni bazolakisa biso biloko etali religion tomoni moko ya bakonzi ya catholiques ,tomoni alati bilamba yamosala nakati ya ndako ya zambe pe alati ekulusi na kingo naye pe na ekoti naye ya langi ya pembe nde ba oyo babengaka bango monseigneur.",lin,validation
lin_5102,"Mituka mibale ya minene mpona ko mema biloko, to pe mabanga,mabele zelo.",lin,validation
lin_8325,"Boye kasi, ezali ba soda.  Ba soda ba fandi, baza neti bafandi boye.  Kasi ba soda yango, ba simbi minduki.  Kasi, bango wana ba simbi minduki moko ya kilo, eza makasi mingi.",lin,validation
lin_8377,"Elili oyo ekolakisa ba kopo ébélé pe eza naba langi ébélé, bazali koteka yango",lin,validation
lin_28700,"Liboso na ngai awa, balakisi biso elili ya mokristu, nde namoni liboso nga awa",lin,validation
lin_28724,Sapato ezali na se sapato yango eza na lange ya mwindu eza na bikomeli eza na lange ya pembeli.,lin,validation
lin_28796,Lopango yango kasi ezali na langi ya pembe pe na langi ya bozinga kasi liboso ya lopango eza na banzete kasi banzete eza na fololo na kati ya lopango eza na nzete moko ya monene makasi.,lin,validation
lin_94365,Awa namoni balakisi biso nzete ya banane namoni ESI eboti banane moko yamonene ya molayi etikali Kaka ba bukayango .,lin,validation
lin_94335,"Oyo mwana ya mwasi ye wana kasi a telemi azo lakisa decore oyo ba sali ya kitoko, ba bongisi esika yango, ba tié  ba fololo eza esika moko ya kitoko .",lin,validation
lin_94314,Na elili oyo tozomona esika bazolakisa biso elenge mwasi alati kitoko alati elamba kitoko na eloko ya kingo na biloka matoi na ngongo  loboko.,lin,validation
lin_94324,amakoni na mama namikmona ya okanga moko tamgwana balabala bandako mopandi nyonso na katikate ya pindakna ndako oyo esami na manjanja nakomona na portai epone liboso nakomona pe  na mopandi mama mosusu mpe na mopandia telni mosusu mpe na zoko tango na liboso,lin,validation
lin_61628,"Ba sacs ya basi ya ko teka,  moko eza na langi ya mayi ya pondu, mosusu eza na langi ya moyindo,  na mosusu eza na langi ya pembe .",lin,validation
lin_30192,"Eza machine, machine oyo ozo mona eza ba neti bana-kelasi ba telemi wana bazo yekola ndenge nini ba salaka na machine oyo, balati bilamba ya mwindu mosusu balati bilamba ya mosaka.",lin,validation
lin_30116,awa namoni photo ba lakisi biso namoni eza mobali atelemi atii sacoche na libeka na liboso naye namoni balabala pe namoni na cote  naye etages ya molayi,lin,validation
lin_18775,"Balabala ya munene pe ba bus ya minene oyo e silaka ko mema batu, eza na langi ya pondu bongo na langi ya motani pembeni pe na langi ya mosaka, batu bako tambola pembeni n'yango .",lin,validation
lin_18700,"Liboso na biso awa tomoni ba mituka ya monene, eza ba camion Ben nde balakisi biso awa.",lin,validation
lin_18766,"Awa tozali komona ndako moko ezali molai ezali ya etage eza moke, eza na kati ya matiti kasi tomoni ndako yango ezali ya mabaya, nde baza kolakisa biso awa ezali kitoko, tozomona ezali kitoko mpona kotala yango.",lin,validation
lin_18785,Moto oyo controleur oyo azomela mai ya sache efe ezala na batelemina are nazomona bus ya langeya vere na lange ya pembe bazosharge bato na bus.,lin,validation
lin_94560,Ana a komona makasa nzete komgo eza na makasa na lange ya pondu kasi eza na kati ya bavase bafleur yango to pe makasa ebomgo na mopanzi naa komona mire mire ya pembe.,lin,validation
lin_18149,Awa tozali komona kati ya kelasi ezali aniversere ya mwana-kelasi ezokata yango po bali yango na babana-kelasi mosusu.,lin,validation
lin_92423,"Liboso na nga, nazomona batu ebele basi na mibali basangani bango nyonso balati pe bilamba ya mosala.",lin,validation
lin_92420,Photo elakisi biso mwa asani moko ya kitoko pee na kati ya sani oyo namoni mwa mbisi ya molai pe ya kitoko pe bakalangaki yango ikoloba te mwa matungulu na mwa teni ya selei pembena yngo namoni kmsani mosusu bamwa ndunge eza na kati pe namoni mwa kikwanga moko ya kitoko pembeni pe na imwa sani ya moke namoni bamwa mbima eza na kiti.,lin,validation
lin_792,"Liboso na nga awa namoni bato baza na kati ya ndako,ndako yango namoni eza restaurant bar nde yango oyo tomoni liboso na biso awa.",lin,validation
lin_761,Liboso na ngai nazomona bendele eza na balangi ebele ya liboso eza ya moindo ya mibale eza ya ma ya pondu oyo elandi eza ya pembe oa suka eza ya motane.,lin,validation
lin_7404,"awa namoni toza na balabala , namoni eza na motuka moko ya pembe oyo ezoleka na balabala pembeni pe namoni eza na mwa ndako moko ya kitoko ya molai",lin,validation
lin_7495,Bana mike ya kelasi.  Ba zali libanda basi na mibali.  Ba lati bilamba ya kelasi oyo to bengaka uniforme.,lin,validation
lin_7454,"Awa nazomona bato batelemi papa moko nde nazomona angunzami, nazomona na modele moko, nsima ya bango nazomona nzete moko ya monene.",lin,validation
lin_67129,"Liboso na ngai nazomona mobali moko atelemi alati bilamba ya motane, pembeni na ye namoni bakomi na monoko ya lopoto centre de service petrolier.",lin,validation
lin_67116,"Awa na moni lisusu ba lakisi biso mwa molangi moko, na mwa bido moko ya moke, oyo na kati eza na mayi ba tiaka na elamba soki bazo sokola yango .",lin,validation
lin_67179,boyekasi na ndenge nazomona nazomona hondire pancarte parcarte yango ezali na langi ya pembe pe eza na langi ya bozinga pe eza na langi ya motane menase ya pancarte wana nazomona eza na bamibali batelemi bango nyonso balati bakazaka bango pe balati bamaske na minoko,lin,validation
lin_135,"Oyo bendele eza na langi ya ma ya pondo na pembini elangi ya pembe, na katikati elangi ya motane.",lin,validation
lin_109,Liboso na nga awa namoni pankarte moko tokaliko likolo na yango tomoni bakomi bci nde yango  tomoni awa.,lin,validation
lin_195,Eloko nazomona awa bandeko eza maman moko ya mokolo alati robe ya bleu-jaune na maboko naye aza na mwana pembeni naye koza bana mibale batelemi pembeni.,lin,validation
lin_20204,"Kasi awa eloko balakisinga awa eza obele ndako moko mpenza monene ,eya ndako moko monene mpenza, eya ndako ya etage nde nazomona balakisi nga awa ndako oyo penza na balangi mingi  ekeseni.",lin,validation
lin_68546,Ba nyama oyo ezali kobina ememani elingaka kotambola esika sukali ezali Po elingaka koliya sukali .,lin,validation
lin_68514,"soki totali elili oyo malamu, muto akamataki photo ye pe azalaki nakati ya mutuka, pe tozomona mituka misusu liboso naye ebele, tomoni mutuka moko etelemi, na ndeko mobali moko azali ko kende, na sima naye pe kuna, tomoni ndako moko ya munene",lin,validation
lin_68583,ndako na langi ya boin ezali bongo na mire ya molai likolo ya mire batie bongo basinga ya kanga moibi liboso ya mire batie bongo bafololo ya banzete ebele na apres na nsima ya bafololo ezali bongo terasse na mopanzi ezali balabala ya mitoka,lin,validation
lin_78150,bendele eza malangi ya pembe motani pe bozinga minzoto malangi ya mosaka,lin,validation
lin_78177,Awa namoni balakisi biso mwa kisi ebikisaka ba nyoka ya libumu,lin,validation
lin_78163,"Awa tozali komona basi bafandi liboso ya ndako na bango, bazali en famille bazo lia biloko.",lin,validation
lin_78186,"Elili oyo ekolakisa ekopo ya eloko ekotekama na ndako ya mobongo, ekopo yango ezali motane banzela ya pembe na koma bankoma ya ma ya pondu na mosaka.",lin,validation
lin_9669,likolo moko ya sapato ya mibali ezali na se na matiti sapato yango ezali na basinga po ya kokanga po esimba likolo malamu ezali na langi ya chokola,lin,validation
lin_9663,Liboso na ngai nazomona logo likolo na yango namoni bakomi na monoko ya lopoto Valley Technologies.,lin,validation
lin_9636,Na bilili oyo loboko yandeko moko azali KO lakisa biso carton ya kasi oyo sokî moto abeli amelaka eza na balangi ya bonzinga tomoni pe na pembe.,lin,validation
lin_9625,"Awa nazomona emballage ya kisi, kisi yango ezomonana te,kisi eza na kati ya emballage.",lin,validation
lin_42753,Ekeko moko awa eza na maboko 12 na pembeni na kati na yango eza na maboko mine ezotala na se ekangi misu eza na langi ya mwindu.,lin,validation
lin_42765,"Bato mibale, bazo kumba mituka mibale. Moko, azo kumba motuka ya jip, eza na langi ya bozinga.  Mosusu azo kumba voiture eza na langi ya mai ya pondo, na langi ya pembe. Batelemi ambuteyage.",lin,validation
lin_42700,Elili oyo ekolakisa bankopo misato to bavere likolo ya sani ya plateau yango pembeni yango ezali ba serviete to mishware ya kopangusa bakopo yango etondi masanga ya suka.,lin,validation
lin_28440,Awa ezali carton ya kisi carton ya kisi oyo eza likolo ya mesa carton ya kisi oyo eza na ba langi ebele langi ya pembe langi ya mwindu langi ya motani langi ya pondu langi la mosaka.,lin,validation
lin_12136,"Bilenge ya basi mibale ba telemi ba pesani mikongo , kasi mosusu a lati robe,  mosusu a lati pantalon .
Tala ndege ba zali ko tala kitoko penza moyi pe eza makasi côté  zali .",lin,validation
lin_12126,"Bileyi eza na kibakuli ya pembe.Bileyi yango eza na ndunda eza na langi ya mayi ya pondu,na mbuma ya pili pili eza likolo ya ndunda,mbuma ya pili pili yango eza pe na langi ya mayi ya pondu.",lin,validation
lin_12145,"Na bilili oyo nazalaki komona balakisinga bandeko misato, mibale baza bakoli okali koseka na kati na bango na moni mobali aza mwana moke basimbi babuku na maboko na ye pe namoni balati bilamba ekokani na kamwa molangi moko ya mai.",lin,validation
lin_12527,"Ba mituka mingi ya minene oyo na lopoto babengi bus, ezali na langi ya pembe etelemi esika moko na lopoto ba bengi gare.",lin,validation
lin_12536,Oyo tata ye wana atelemi ye tata alati kazaka ya bozinga eza na nsima na ye eza na eloko yango wana etelemeli neti mboka na ye azoloba makambo ya mboka-boye.,lin,validation
lin_12584,Oyo eaa mituka mpebeni Wana eaa mbabazi eaa na Brazzaville,lin,validation
lin_12589,"Mibali mibale moko alati tricot ya moyindo na pembe mbongo ya se ezali na langi ya bozinga, kasi bakangi ye maboko na monyololo ,mbongo ya mopanzi pe alati polo ya ba nzela-nzela eza na balangi epai na epai na komona chocolat, langi ya pondu, pe motani.",lin,validation
lin_856,"Ngomba ya molayi ezali na ba nzete,ezali na ba matiti,ezali na mabanga ya minene na likolo kuna ezali na libanga ya monene.",lin,validation
lin_849,"na liboso na ngai awa, namoni photo ya bandeko ebele, ba ndeko basi pe mibali, ndenge ba ekoti na bango balati ezali bongo ekoti ya mosala, pe namoni bango eza bato oyo ba bongisaka ba balabala",lin,validation
lin_75131,liloko ya kolia ezali na sani ezali mbisi balambi yango na poavon na matungulu na sosi muke likoloba tie esate ya citron,lin,validation
lin_75104,"Na moni kisi ebikisaka malaria liboso na nga,",lin,validation
lin_99530,"Moto mondele azali likolo ya chere mpe azo pesa discour ou ndingisa, kasi na nsima na yango eza na bendele mibale.",lin,validation
lin_99518,Sapato ya mobali yango wana sapato eza lokolo mibale ezali neti ya sika kasi yango atandi yango neti na moyi boye mpona ezwa mopepe yango eza na langi ya mwindo eza pe na langi ya pembe eza pe na langi moke ya mbwe.,lin,validation
lin_99556,"Bileyi ya mbisi oyo elambami na ndenge ya mboka,ezali na sahani ya liboka",lin,validation
lin_99580,Na esika na komi awa bandeko nazomona na miso na ngai eza ebele eleko oyo babengaka boite boat oyo na kati na yango na omona koza na kati bakisi oyo ya komela.,lin,validation
lin_99597,"Awa nazali komona motu moko oyo abinaka eza ar donc ebinaka namoni lati elambane oyo ebinaka na yango eza oybaalataka na loketu wana babinaka elambango eza neti ya matiti bakgamotanebapakoli yango mpe lange ya mosaka, elambango eza pe na balange ya mai ya pondo mbonda na ye pe asimbi eza na colere ya kulee ya mosaka, eza pe na kolere ya motane eza pe na koleg mai ya pondo.",lin,validation
lin_72882,Makolo mibale ya lipapa eza libongo na langi ya mpembe.,lin,validation
lin_72835,"Na se awa nazo mona na se ya ndako oyo ba tié  lokolo moko ya sapatu,  sapatu oyo na moni eza na ba langi mibale, na kati eza langi ya motane pe libanda n'ango na moni eza langi ya moyindo .",lin,validation
lin_72858,Basi mibale batelemi moko alati libaya ya maboko mwa molayi na liputa mosusu alati libaya likolo na pantalon ya pembe mitu na bango ezomonana te.,lin,validation
lin_70954,"Loboko ya moto esimbi bongo telefone ya kikalakasa tope ya koni, to pe ya mokokoli ezali bongo na langi ya moindo.",lin,validation
lin_70921,Liboso na ngai awa namoni mwa foto ya kitoko emoni eza bape o ya antene ya telecommunication oy ya m tien namoni bana basi baza awa basepeli pe balakisi bamwa esini ya whatsapp emonani whatsapp oyo elekaka bien na kati ya batelefone na bango.,lin,validation
lin_13102,Nazali komona liboso na gaigai ezana alimentation esika otekisaka biloko akoya na lomo na biloko ekeseni awa na alimentation oyo.,lin,validation
lin_13115,Na foto oyo nali komona balakisinga biloko ya cuizine namoni baplastique ebele eza na balangi ya mosaka bozinga pe ya pondo te nali komona balakisinga.,lin,validation
lin_13197,"Bakasa ya nzete mike ebandi ko bimisa ebimisi ba fleure ya pembe,ba fulele ya pembe.",lin,validation
lin_80941,ba photos oyo bo lakisi awa na moni ba nzete milayi na ba motoka pembeni na batu bazo tambola na balabala,lin,validation
lin_80999,"Milangi ba bokali ya mafuta,ezali ba bokali ya mafuta mosusu ezali ba bokali ya langi ya lilala mosusu ya bokali pembe na mofuniko nango ya chocolat mosusu bokali ya pembe na mofuniko nango ya langi ya bosenga.",lin,validation
lin_86991,"Kiti ya pembe,mesa ya pembe,mesa ya sima ya moyindo, nzete ya pondu.",lin,validation
lin_86981,Awa namoni eza na kati ya lopango na kati namoni ndako moko ya kitoko bazotonga nano basilisi yango te.,lin,validation
lin_86993,Liboso mo na na ni eza basapato asapato ndenalo eza na se asapato wana na moni easapato ya base po eza na ba poloni mingi ongena molele boso asapato oyo eza na balangi ya loroe.,lin,validation
lin_91137,"Awa tomoni, elenge mobali agunzami na mwana moke ya mobali. Foto kitoko.",lin,validation
lin_91192,oyo ezali ba braseley bato balataka yango na loboko ezali medi na afrika nazomona pe batiaki ba nkombo ya bato ebele,lin,validation
lin_91109,photo na moni awa eza photo ya mama na mwana ba telemi,lin,validation
lin_91198,"Molangi ya kisi, ezali molangi ya kisi ya mayi, molangi ya kisi ya mayi kasi molangi oyo eza ya pembe, mufinuko n'ango ya motane na boneenga .",lin,validation
lin_91152,Eza ndako nazomona ndako eza nango wana donki ndako yango nanu esili te eza ndako me na moni ba brike eza wana ya matériau durable nde eza wana.,lin,validation
lin_57062,"Biloko eza na sani loso,na tsaka madesu,na Thomson ba kalinga,na pili pili,na lutu.",lin,validation
lin_57008,oyo na kati ya lopango ya kitoko kitoko mingi mwinda ezopela likolo eza na lange ya pembe na mipanzi eza na lange ya rose na eskalier eza na bacarro lopangu eza cloture lopangu na lange ya pembe,lin,validation
lin_38039,"plateau ezali na kitambala ya langi ya pondu  ezali na malala ya kotela ,ezali na bitabe ya kotela , ezali na tangawisi pe ezali na caroti.",lin,validation
lin_38004,Bato mibale bafandi eza tata mobali na mama mwasi tata mobali alati sapatu ya mwindu esangami na pembe na singa sapato eza na langi ya pembe tata mobali yango alati caputula eza na langi ya pembe esangami na langi ya bondinga likolo alati elamba ya pembe mama mwasi alati sapatu ya basi eza na langi ya shokola na mbati eza na langi ya bondinga na elamba likolo eza na langi ya mosaka esika bafandi eza na langi ya mbwe esangani na pembe.,lin,validation
lin_20491,Mbwa azomelisa bana na ye baza na couleur ya noir.,lin,validation
lin_20445,"Awa eza zamba eza na ba nzete ya milayi milayi na matiti ya mayi ya pondu.Zamba penza eza nzete milayi milayi na langi ya pondu,matiti eza na langi ya mayi ya pondu.",lin,validation
lin_20493,"Ba tata mokonzi ya ekolo, baza mibale ba fandi.  Liboso na bango, eza na bendele eza na langî ya motani, langi ya mosaka, langi ya pondo.  Liboso ya ba ptata mokonzi yango, eza na milangi ya mai eza na mifiniko ya motani. Tata mokonzi moko, alati matalatala, alati abakosi ; eza na langi ya bonsinga na kalakati, eza na langi ya bonsinga esangani na pembe.",lin,validation
lin_13074,"na elili oyo nazali komona awa, ezali bongo nakati ya ndako ya ndeko songolo, nakati ya ndako yango, tomoni bazali kolakisa biso lokolo ya sapatu moko, oyo yaba ndeko ya mibale",lin,validation
lin_13094,Awa tozali komona kisi ya komela kisi yango ezali bakomprime tomoni bati yango na se bazolakisa biso elingi koloba soki oza na malade songolo oza na bokono songolo okosomba kisi yango omeli po obika yango wana baza kolakisa biso yango.,lin,validation
lin_80611,"Oyo ezali bongo, mbuma na lopoto babengi yango citron. Ezali na langi ya pondu bakati yango biteni. Kitoko na miso.",lin,validation
lin_80632,Na esika na komi awa naomona ezaya lopanzo oke ya ozee yopazo oyo eza ya langi ya pende sikoyo na liboso ya lopango wana naomona koza banzete na bafololo mingi pembei ya lopango oyo.,lin,validation
lin_80613,Liboso na biso awa mwa foto oyo tomoni elenge mobali etelemi ba olakisa biso ndenge nini alati kitoko nde yango tomoni.,lin,validation
lin_80669,Elenge mwasi azolakisa biso lolenge bakati suki na ye alati biloko matoyi ya kitoko manzaka na ye pe eza na ba verni ya kitoko suki na ye bakati yango batie na kati ya milongo eza na dessin ya fololo.,lin,validation
lin_66489,Mokanda ya mwa monene ba desine arene aza bongo likolo ya mabele.,lin,validation
lin_49651,mipiku ya epinar na mipiku ya pondu na mipiku ya ngai-ngai na mipiku ya matembele ezali bongo kotekama na kati ya wenze,lin,validation
lin_69196,Publicité ya logo ya eau minerale bazolakisa bato bayeba bango baya kotala biloko basalaka.,lin,validation
lin_43690,"Awa tozali komona baza ko lakisa biso ba biloko yakolia tomoni ezali mingi awa nde bazali kolakisa biso  banyama,makemba,baloso, madesu,pondu, bambisi, biloko kilikili,ba fufu omoni biloko mingimingi ezali feti bato bazali mingi oyo basengeli koya kolia awa.",lin,validation
lin_65407,Awa nazomona esika bazo teka biloko ndenge na ndenge kasi mingi mpenza biloko lokola mafuta ya kopakola na nzoto ba sabuni.,lin,validation
lin_57801,Ndako bazotonga ya na kati ya lopango,lin,validation
lin_57842,"Awa tomoni na kati ya bilanga kasi na bilanga yango bazo lakisa biso ba nzete, ba nzete yango eza ba nzete ya nini?ezali ba nzete ya makemba,oyo ezali ba nzete ya makemba.",lin,validation
lin_57849,"Buku,eza buku eko tangisa bana nango pe ko beta bango masolo buku.",lin,validation
lin_57892,"Eh! Oyo namoni eza bendela, eza bendela yamboka mopaya ndetomoni yango awa, bendela yamboka mopaya yangoo balakisi biso awa, bendela yamboka mopaya yangooyo.",lin,validation
lin_30362,Mpepo na langi ya pembe makomami na langi ya pondu na nsima na yango banzete ya milai,lin,validation
lin_30372,"Photo namoni awa ,namoni eza biloko ya ko lia ,biloko oyo namoni eza legumes na mbisi ya mai na pilipili",lin,validation
lin_30254,"Na foto oyo namoni ba lakisi nga eza ya kati ya zamba,namoni ba fololo pe ba matiti ebele na ka mwa ndako moko ya mokuse kuna likolo.",lin,validation
lin_16960,Na bilili oyo twali komona balakisi nga awa eza kisi ya komela nde balakisi nga awa eocarton oyo pe namoni bato na kati basimbi wana babeli.,lin,validation
lin_63984,"Liboso na ngai awa, nazali ko mona bongo eloko oyo na monoko ya lopoto ba bengaka pancarte, na pancarte yango tozomona eza na établissement Michel, eza ndako oyo basalaka misala ebele, yango nde baso lakisa biso na papier oyo misala oyo Michel yango asalaka",lin,validation
lin_39877,mwasi moko azokende na nzela na liboko na ye aza na sakoshe ya mwindo alati liputa rob ya liputa eza na balangi ya pembe na mosaka na liboko na ye aza na mbalage na kati na yango eza na bolangi ya koka,lin,validation
lin_39888,"Foto oyo nazali komona liboso nangayi, eza esika oyo batekisaka ba fleurs ,yango nde balonaka yango naba vase, po batu mususu baya kosomba, pe soki totali malamu eza ebele, ata nase tozomona makasa nayango",lin,validation
lin_39811,"Cot'oyo e lakisi biso batu mibale bo moni moko ya  mondele,  mosusu ya mwindu pe na moni ba lati babmwa cash nez  pe bo moni ba sepeli .Bo moni ba simbi bango mibale mwa sakoche oyo ba tiaka na moko sakoshi oyo e monani, eza oyo biloko bako pesa bana kelasi pe eza kitoko  penza .",lin,validation
lin_24932,mbwa moko alali na se ya nzete likolo ya mabele na kati kati ya matiti mingi pembeni na ye matiti ezali na matiti misusu eza likolo na ye,lin,validation
lin_24936,"Oyo eza sapatu, sapatu ya lipapa, oyo lipapa ko lata na ndako, oko lata ata soki oke ko sokola, yango eza na se eza na langi ya moyindo, eza pe lokolo mibale .",lin,validation
lin_24994,Awa eza li sapato sapato oyo tandianga na se tokoetoko oyo eza na balangekeseni na sapato ya ro moko eza na langi na lilala.,lin,validation
lin_24910,lisanga ya bamama basangani basimbi logo na bango bamamango nyonso balati ba robe ya lange ya bozinga mosusu balati bakepe yalange ya pembe moswalatilakepe ya lange ya rose moswalatikepe ya lange ya kaki,lin,validation
lin_47246,"foto namoni awa namoni eza mutuka batu baza likolo ya mutuka oyo ,ezo tambola.",lin,validation
lin_47207,na bilili oyo toali komona balakisi biso awa ezay kamwa karton moko  eza ya pembe pembeyango nali komona balangi ya bozinga,lin,validation
lin_47229,motuka oyo ezali motuka ezomema mafuta oyo bamelisaka na mituka yango motuka yango eza na langi ya pembe eza pe na langi ya motane boye pe eza pe langi ya bozinga kasi boye eza neti kotambola na balabala,lin,validation
lin_9267,Mucodec mucodec eza bank eza pe ka na Brazza kuna micodec yango logo na  yango ezalaka na langi ya pembe na langi ya bleu na mwa dessin ya langi motane.,lin,validation
lin_14253,Awa tozali komona istware ya calao ezali ya epoka ya bakogenisateur nazomona bamondele nazomoa pe b africain bazokanga efoto,lin,validation
lin_14202,Awa tozali komona ezali kati ya eglise nazomona ba choristes balati uniforme ya bango bazokanga photo  ya souvenir ya kitoko.,lin,validation
lin_14239,foto elakisi biso mwa mutuka oyo eza camion pe mutuka oyo eza kitoko mpenza mutuka oyo nsima na yango kuna na calusen emonani ekangami nyonso eza bamutuka oyo ezalaka na mwa eloko babela yango na monoko ya lopoto chambles froide soki ete biloko na kati nedi bambisi banyama ekoki kozala mabe te ezalaka nedi mwa frigo ya kitoko,lin,validation
lin_71102,"Tata mokonzi, ya mboka ya Congo Brazaville, Sasungwesu avandi na kiti na molongani na ye.",lin,validation
lin_71165,Awa Na moni eza mutuka Moko oyo Emimi ba policier ebelena sima Na moni ba policier tango balati ba antibale bake konbunda na batu,lin,validation
sna_19496,Nzvimbo ine sora diki diki risina kunyatsosvibira rakaita serakaoma rina mapepa akarashanyiwa. Parutivi pane bazi remuti rakarembera rina mashizha akasvibira. Kumberi kune tanga remvura rina masimbi masimbi.,sna,validation
sna_68604,Dziva rinoratidza kuti rine mvura yakawanda. Nechekumberi kwacho kuri kubuda makomo ane miti yakawanda uye kunze kukuratidza kuti ruvhunzavayeni kana kuti mashambanzou sezvo kuchiratidza kuti kuchakati svibei kana kuti kwava kunoti svibei.,sna,validation
sna_60969,Munhu mutsvuku wechikadzi akapfeka chirungazuva ari kumwa zvinwiwa uye ari kudya mbatatisi.,sna,validation
sna_60903,Musikana ane musoro usiri kuoneka.  Tsoka dzake hadzisi kuoneka.  Akaisa maoko ake pasi pezvidya.  Panewo butsu yakavhurika iri pedyo nemakumbo.,sna,validation
sna_60947,Chidziro chakavakwa namatombo chakanaka zvikuru nokuti zvidziro zvakadai hazvina kunyanyowanda mudzimba. Matombo acho akamira zvakanaka uye akaiswa zvinhu zvakaita sezvimadendenedzwa zvive pakati. Pakadzvarwawo maruva akatevedza chidziro ichi uyewo nechepasi pakaiswa kadziro kadiki kezvidhinha. Kakanaka zvikuru.,sna,validation
sna_60946,Vanhu vazhinji varikufamba mudhorobha. Parutivi pane chivakwa chakakura chineruvara ruchena pamwechete nerutema. Chakavakwa namatombo anopenya.,sna,validation
sna_43530,Dzimba dzinoratidza kuti dzichiri pakati pekuvakwa dzimba idzi hadzisati dzapera . Pane imwe iyi yakutoratidza kuti yasakara imba iyi inamadziro aneruvara rwakachenurukira .  Koita imwe yakavakwa nezvidhinha zvine ruvara rutsvuku neruvara rwakachenurukira .,sna,validation
sna_43541,Mhuka yerudzi rwebada yakashama muromo wayo tichikwanisa kuona zino nerurimirwayo.  Mhuka iyi iri mumasora iyo ine ruvara ruchena nemakwambamakwamba matema.,sna,validation
sna_52994,Ivhu rakasvibira rakaungana kuita churu rine sora rakaoma uye rimwe nyoro.Parutivi pane zvimuti zvine mashizha akasvibira ane ruvara rwe girini.,sna,validation
sna_52992,Mune imwe nzvimbo pane mugodhi uripo wakavakirirwa. Pamusoro pemugodhi uyu pakaiswa mugomo wemvura .  Aah necheparutivi pane jira rakayanikwa pamasimbi .,sna,validation
sna_90489,Mai vakabereka mwana neheti yakuruka. Varikufamba kunze kwemugwagwa. Mumugwagwa mune motokari uye zvimidhudhudhu zvirikufamba zvichienda kune rimwe rutivi pamwe nemudhuri inoratidza kuti mudhorobha.,sna,validation
sna_41299,Vanhu vakawanda mazuva ano vanofarira zvemutambo.Kuita mitambo yaka siyana-siyana kunokurudzirwa kusimbisa nyama dzemuviri.Murume akapfeka heti ine ruvara rwebhuru akudzidzisa vanhu kuita zvinosimbisa muviri.,sna,validation
sna_41202,Rusvingo rwakavakwa kudzivirira chivako. Rakavakwa nezvidhinha zvitsvuku zvisina ku purasitiwa. Pane dzimwe nzvimbo dzerusvingo  pakaiswa waya dzakabatanidzwa. Nechekumberi kurikubudira muti nemashizha e girinhi.,sna,validation
sna_7855,Zvuma zvinoratidza kuti zvuma zviri kutengeswa. Zvuma zvakasiyanasiyana zvinoratidza kuti zvuma zvakagadzirwa nomugadziriro wokuZimbabwe.,sna,validation
sna_7829,Zvuma zvakagadzirwa nenzira dzakasiyana zvakatsvetwa pasi.  Nemhete dzakagadzirwa zvakasiyana zvakare nemabhenguru.   Zvose izvi zvinonyanya kufarirawa  nevanhukadzi.,sna,validation
sna_7836,"Mudhorobha mune motokari dzakawanda dzimwe dzakamira dzimwe dziri kufamba. Motokari idzi dzinosanganisira makombi, motokari diki, zvimudhudhudhu. Panewo vanhu vari kufamba nevamwe vari kutengesa.",sna,validation
sna_7891,Muti wemunzwa wemupangara wakamira muchisango. Minzwa yacho irikuoneka yakateswera uye yakawanda. Pane tumashizha turikubudawo asi patwuri tushoma. Munhu akabaiwa nemunzwa wemupangara anogona kutorwara.,sna,validation
sna_7879,Vanhu varikufamba mumugwagwa unowanikwa muguta remuHarare mudhorobha. Pane munhukadzi akasumudza amburera yake akaivhura uyewo akaisa chivharadzihwa pamuromo. Kurutivi rwake rwekuruboshwe kune motikari dziriko. Kumasure kwake kunemumwe munhu akabata amburera asi aivhara.,sna,validation
sna_7862,"Murume nemukadzi vakamira vakazembera chingoro. Murume uyu akapfeka nguwo yekumusoro ineruvara rwebhuruu, ruvara rutsvuku neruvara ruchena uye mutirauzi uneruvara rutema neshangu nhema. Mudzimai akapfeka sikipa ineruvara ruchena nesiketi ine ruvara rwebhurauni. Varikutaura nyaya.",sna,validation
sna_36950,Nzvimbo iri kuonekawo matombo makuru namadiki nemamwe akaturikidzana kwozoitawo uswa pamwe chete nemiti zvakamera mukati mematombo aya.,sna,validation
sna_97492,Mukati memba ye raundi makatsvetwa matairisi pasi. Pakasiiwa choto chokuvesera moto.,sna,validation
sna_97447,Mota imwe chete doko yakamira. Ine ruvara rutema. Pamusoro payo ine tsvina. Iri mukati meruzhowa rwakagadzirwa nesimende.,sna,validation
sna_97421,Motokari chena yakamiswa munyasi momuti wakasvibira zvichiratidza kuti pari kudiwa mubvute. Yakavhurwa kumberi kwayo injini ndobva yasiiwa iri pachena zvichibva zvatifungidzire kuti makanika unenge  ari kugadzira injini yemota iyi.,sna,validation
sna_97486,Mudhuri une chidziro chine ruvara ruchena nebhurauni wakakomberedzwa neruzhowa rwakagadzirwa nezvidhina nesemende zvina masimbi eruvara rwebhuruu. Mujinga meruzhowa urwu muna maruva aripo arikukura ane mashizha madiki ane ruvara rwegirini uye mabhini ane ruvara rutema neruvara rwebhuruu.,sna,validation
sna_63293,Mbiya dzakaumbwa dzine mibato yemaoko dzakaunganidzwa ina ina. Dzimwe nhatu dzakatsvuka uye dzakagadzikwa pasi.,sna,validation
