ID,language,original_split
sna_9692,sna,test
sna_60621,sna,test
sna_60686,sna,test
sna_27495,sna,test
sna_27443,sna,test
sna_27478,sna,test
sna_81284,sna,test
sna_81223,sna,test
sna_81271,sna,test
sna_41630,sna,test
sna_60127,sna,test
sna_60193,sna,test
sna_60116,sna,test
sna_94259,sna,test
sna_90856,sna,test
sna_90827,sna,test
sna_62874,sna,test
sna_62329,sna,test
sna_42204,sna,test
sna_42223,sna,test
sna_30612,sna,test
sna_82127,sna,test
sna_82125,sna,test
sna_82159,sna,test
sna_82416,sna,test
sna_82496,sna,test
sna_82097,sna,test
sna_82020,sna,test
sna_98224,sna,test
sna_98234,sna,test
sna_25873,sna,test
sna_25865,sna,test
sna_25824,sna,test
sna_64950,sna,test
sna_64970,sna,test
sna_39000,sna,test
sna_39052,sna,test
sna_39064,sna,test
sna_39086,sna,test
sna_39090,sna,test
sna_83450,sna,test
sna_70250,sna,test
sna_70259,sna,test
sna_90030,sna,test
sna_68227,sna,test
sna_68211,sna,test
sna_68295,sna,test
sna_66100,sna,test
sna_66179,sna,test
sna_28455,sna,test
sna_28440,sna,test
sna_28453,sna,test
sna_58328,sna,test
sna_88552,sna,test
sna_88598,sna,test
sna_86070,sna,test
sna_86087,sna,test
sna_86085,sna,test
sna_55257,sna,test
sna_55232,sna,test
sna_72049,sna,test
sna_86748,sna,test
sna_73811,sna,test
sna_73863,sna,test
sna_73818,sna,test
sna_73868,sna,test
sna_80050,sna,test
sna_67538,sna,test
sna_67558,sna,test
sna_67597,sna,test
sna_20354,sna,test
sna_20391,sna,test
sna_18225,sna,test
sna_18269,sna,test
sna_93920,sna,test
sna_93930,sna,test
sna_93970,sna,test
sna_54322,sna,test
sna_54382,sna,test
sna_54362,sna,test
sna_12122,sna,test
sna_12197,sna,test
sna_74600,sna,test
sna_74636,sna,test
sna_74609,sna,test
sna_18068,sna,test
sna_1304,sna,test
sna_1324,sna,test
sna_46231,sna,test
sna_46215,sna,test
sna_25721,sna,test
sna_25773,sna,test
sna_31516,sna,test
sna_31570,sna,test
sna_31548,sna,test
sna_50341,sna,test
sna_50327,sna,test
sna_50370,sna,test
sna_58597,sna,test
sna_58573,sna,test
sna_79973,sna,test
sna_79952,sna,test
sna_79918,sna,test
sna_98046,sna,test
sna_52063,sna,test
sna_52009,sna,test
sna_38947,sna,test
sna_38944,sna,test
sna_38955,sna,test
sna_38973,sna,test
sna_6994,sna,test
sna_6946,sna,test
sna_56878,sna,test
sna_56854,sna,test
sna_56868,sna,test
sna_56884,sna,test
sna_40630,sna,test
sna_81734,sna,test
sna_81706,sna,test
sna_9557,sna,test
sna_9508,sna,test
sna_9531,sna,test
sna_8325,sna,test
sna_16629,sna,test
sna_16694,sna,test
sna_48024,sna,test
sna_48089,sna,test
sna_17540,sna,test
sna_71029,sna,test
sna_71048,sna,test
sna_66492,sna,test
sna_66464,sna,test
sna_91054,sna,test
sna_75551,sna,test
sna_40107,sna,test
sna_91897,sna,test
sna_91869,sna,test
sna_82995,sna,test
sna_82978,sna,test
sna_82958,sna,test
sna_82930,sna,test
sna_43951,sna,test
sna_43912,sna,test
sna_44752,sna,test
sna_22945,sna,test
sna_10293,sna,test
sna_10216,sna,test
sna_10237,sna,test
sna_10294,sna,test
sna_3238,sna,test
sna_3234,sna,test
sna_3212,sna,test
sna_65025,sna,test
sna_65061,sna,test
sna_65014,sna,test
sna_65029,sna,test
sna_21812,sna,test
sna_31622,sna,test
sna_40812,sna,test
sna_40884,sna,test
sna_40822,sna,test
sna_13633,sna,test
sna_13611,sna,test
sna_13647,sna,test
sna_64544,sna,test
sna_64572,sna,test
sna_63195,sna,test
sna_39184,sna,test
sna_39114,sna,test
sna_78711,sna,test
sna_78787,sna,test
sna_88236,sna,test
sna_1116,sna,test
sna_1169,sna,test
sna_1111,sna,test
sna_90295,sna,test
sna_26028,sna,test
sna_26092,sna,test
sna_95495,sna,test
sna_101515,sna,test
sna_42915,sna,test
sna_99141,sna,test
sna_99198,sna,test
sna_99126,sna,test
sna_97880,sna,test
sna_28934,sna,test
sna_16717,sna,test
sna_16747,sna,test
sna_16787,sna,test
sna_78608,sna,test
sna_53825,sna,test
sna_89073,sna,test
sna_89030,sna,test
sna_78174,sna,test
sna_78128,sna,test
sna_46064,sna,test
sna_46098,sna,test
sna_10056,sna,test
sna_63604,sna,test
sna_63691,sna,test
sna_100736,sna,test
sna_75358,sna,test
sna_75352,sna,test
sna_75381,sna,test
sna_46714,sna,test
sna_46767,sna,test
sna_59288,sna,test
sna_59205,sna,test
sna_30760,sna,test
sna_30753,sna,test
sna_24707,sna,test
sna_24705,sna,test
sna_24787,sna,test
sna_61136,sna,test
sna_25582,sna,test
sna_25525,sna,test
sna_25532,sna,test
sna_25507,sna,test
sna_85430,sna,test
sna_85435,sna,test
sna_57171,sna,test
sna_57181,sna,test
sna_50510,sna,test
sna_50548,sna,test
sna_50508,sna,test
sna_50576,sna,test
sna_15090,sna,test
sna_95505,sna,test
sna_95545,sna,test
sna_95553,sna,test
sna_95519,sna,test
sna_37656,sna,test
sna_37615,sna,test
sna_2826,sna,test
sna_2800,sna,test
sna_13542,sna,test
sna_13571,sna,test
sna_30315,sna,test
sna_83379,sna,test
sna_83372,sna,test
sna_25110,sna,test
sna_25122,sna,test
sna_25171,sna,test
sna_82399,sna,test
sna_82372,sna,test
sna_21019,sna,test
sna_32814,sna,test
sna_101303,sna,test
sna_74969,sna,test
sna_83565,sna,test
sna_83584,sna,test
sna_49819,sna,test
sna_15909,sna,test
sna_87536,sna,test
sna_87527,sna,test
sna_33902,sna,test
sna_63315,sna,test
sna_63373,sna,test
sna_63358,sna,test
sna_98621,sna,test
sna_98666,sna,test
sna_98679,sna,test
sna_65358,sna,test
sna_71138,sna,test
sna_71107,sna,test
sna_77283,sna,test
sna_77246,sna,test
sna_31286,sna,test
sna_68711,sna,test
sna_68702,sna,test
sna_68759,sna,test
sna_37510,sna,test
sna_37588,sna,test
sna_37509,sna,test
sna_77921,sna,test
sna_1599,sna,test
sna_1561,sna,test
sna_1545,sna,test
sna_45796,sna,test
sna_59677,sna,test
sna_59690,sna,test
sna_48113,sna,test
sna_69867,sna,test
sna_69892,sna,test
sna_69807,sna,test
sna_69820,sna,test
sna_69423,sna,test
sna_69441,sna,test
sna_69429,sna,test
sna_69422,sna,test
sna_69456,sna,test
sna_69409,sna,test
sna_52817,sna,test
sna_52840,sna,test
sna_52887,sna,test
sna_91558,sna,test
sna_69349,sna,test
sna_72165,sna,test
sna_72134,sna,test
sna_72120,sna,test
sna_74474,sna,test
sna_74430,sna,test
sna_17652,sna,test
sna_17698,sna,test
sna_17676,sna,test
sna_7668,sna,test
sna_7697,sna,test
sna_55149,sna,test
sna_55107,sna,test
sna_55197,sna,test
sna_61921,sna,test
sna_61990,sna,test
sna_61989,sna,test
sna_66227,sna,test
sna_36116,sna,test
sna_36185,sna,test
sna_78822,sna,test
sna_51817,sna,test
sna_51890,sna,test
sna_51824,sna,test
sna_33881,sna,test
sna_33861,sna,test
sna_33873,sna,test
sna_4106,sna,test
sna_4165,sna,test
sna_4193,sna,test
sna_52247,sna,test
sna_40352,sna,test
sna_45633,sna,test
sna_184,sna,test
sna_188,sna,test
sna_85528,sna,test
sna_85550,sna,test
sna_85596,sna,test
sna_85505,sna,test
sna_60205,sna,test
sna_62125,sna,test
sna_62113,sna,test
sna_62191,sna,test
sna_62133,sna,test
sna_84009,sna,test
sna_83921,sna,test
sna_92811,sna,test
sna_92867,sna,test
sna_10148,sna,test
sna_10161,sna,test
sna_41491,sna,test
sna_20719,sna,test
sna_59977,sna,test
sna_59946,sna,test
sna_21331,sna,test
sna_21356,sna,test
sna_40291,sna,test
sna_40245,sna,test
sna_101605,sna,test
sna_54825,sna,test
sna_54823,sna,test
sna_46873,sna,test
sna_46881,sna,test
sna_46896,sna,test
sna_46806,sna,test
sna_43459,sna,test
sna_43484,sna,test
sna_43428,sna,test
sna_24569,sna,test
sna_24570,sna,test
sna_53056,sna,test
sna_53062,sna,test
sna_22434,sna,test
sna_22492,sna,test
sna_22449,sna,test
sna_21490,sna,test
sna_21495,sna,test
sna_21419,sna,test
sna_21410,sna,test
sna_96248,sna,test
sna_96260,sna,test
sna_96263,sna,test
sna_96215,sna,test
sna_96251,sna,test
sna_96250,sna,test
sna_32038,sna,test
sna_32029,sna,test
sna_77726,sna,test
sna_77768,sna,test
sna_77765,sna,test
sna_77780,sna,test
sna_35536,sna,test
sna_47752,sna,test
sna_47725,sna,test
sna_47745,sna,test
sna_50861,sna,test
sna_50823,sna,test
sna_79104,sna,test
sna_79153,sna,test
sna_79122,sna,test
sna_79173,sna,test
sna_79178,sna,test
sna_7429,sna,test
sna_7438,sna,test
sna_7491,sna,test
sna_59857,sna,test
sna_59891,sna,test
sna_102194,sna,test
sna_102189,sna,test
sna_102286,sna,test
sna_102201,sna,test
sna_77402,sna,test
sna_77452,sna,test
sna_7033,sna,test
sna_7011,sna,test
sna_7094,sna,test
sna_7014,sna,test
sna_82218,sna,test
sna_82295,sna,test
sna_89304,sna,test
sna_89354,sna,test
sna_89306,sna,test
sna_75201,sna,test
sna_75234,sna,test
sna_59740,sna,test
sna_59747,sna,test
sna_59706,sna,test
sna_102010,sna,test
sna_102062,sna,test
sna_102011,sna,test
sna_102055,sna,test
sna_102096,sna,test
sna_102082,sna,test
sna_36681,sna,test
sna_36687,sna,test
sna_36664,sna,test
sna_93539,sna,test
sna_93517,sna,test
sna_80897,sna,test
sna_80850,sna,test
sna_41030,sna,test
sna_95910,sna,test
sna_95991,sna,test
sna_100077,sna,test
sna_100076,sna,test
sna_86595,sna,test
sna_23524,sna,test
sna_23581,sna,test
sna_23594,sna,test
sna_42579,sna,test
sna_42564,sna,test
sna_42537,sna,test
sna_42500,sna,test
sna_5413,sna,test
sna_39258,sna,test
sna_39277,sna,test
sna_84876,sna,test
sna_84852,sna,test
sna_27136,sna,test
sna_27184,sna,test
sna_34936,sna,test
sna_34994,sna,test
sna_34995,sna,test
sna_102810,sna,test
sna_59187,sna,test
sna_59149,sna,test
sna_59179,sna,test
sna_59120,sna,test
sna_38389,sna,test
sna_25933,sna,test
sna_25957,sna,test
sna_25973,sna,test
sna_60555,sna,test
sna_47509,sna,test
sna_5720,sna,test
sna_5773,sna,test
sna_45834,sna,test
sna_4459,sna,test
sna_53251,sna,test
sna_53204,sna,test
sna_63994,sna,test
sna_50939,sna,test
sna_55445,sna,test
sna_55464,sna,test
sna_16889,sna,test
sna_16861,sna,test
sna_16875,sna,test
sna_42708,sna,test
sna_42752,sna,test
sna_42749,sna,test
sna_42704,sna,test
sna_42793,sna,test
sna_2261,sna,test
sna_2291,sna,test
sna_2251,sna,test
sna_86689,sna,test
sna_86652,sna,test
sna_22635,sna,test
sna_20066,sna,test
sna_20030,sna,test
sna_80315,sna,test
sna_80384,sna,test
sna_80387,sna,test
sna_54409,sna,test
sna_54450,sna,test
sna_54435,sna,test
sna_53184,sna,test
sna_53158,sna,test
sna_53165,sna,test
sna_53128,sna,test
sna_44380,sna,test
sna_44312,sna,test
sna_48382,sna,test
sna_48346,sna,test
sna_39848,sna,test
sna_91672,sna,test
sna_91666,sna,test
sna_40529,sna,test
sna_40506,sna,test
sna_2437,sna,test
sna_8878,sna,test
sna_8851,sna,test
sna_47980,sna,test
sna_47913,sna,test
sna_47947,sna,test
sna_72259,sna,test
sna_72232,sna,test
sna_72257,sna,test
sna_76969,sna,test
sna_76934,sna,test
sna_24850,sna,test
sna_24861,sna,test
sna_24851,sna,test
sna_55554,sna,test
sna_55544,sna,test
sna_94785,sna,test
sna_94791,sna,test
sna_43359,sna,test
sna_57016,sna,test
sna_20876,sna,test
sna_35062,sna,test
sna_35094,sna,test
sna_10581,sna,test
sna_10580,sna,test
sna_48893,sna,test
sna_48833,sna,test
sna_35363,sna,test
sna_35371,sna,test
sna_70080,sna,test
sna_70069,sna,test
sna_70025,sna,test
sna_10704,sna,test
sna_10732,sna,test
sna_92670,sna,test
sna_88450,sna,test
sna_88423,sna,test
sna_5608,sna,test
sna_90110,sna,test
sna_56035,sna,test
sna_56012,sna,test
sna_56058,sna,test
sna_76416,sna,test
sna_76469,sna,test
sna_76419,sna,test
sna_46522,sna,test
sna_46595,sna,test
sna_46575,sna,test
sna_46555,sna,test
sna_76041,sna,test
sna_61894,sna,test
sna_61839,sna,test
sna_61820,sna,test
sna_93689,sna,test
sna_93685,sna,test
sna_40086,sna,test
sna_40096,sna,test
sna_40089,sna,test
sna_14553,sna,test
sna_14545,sna,test
sna_37358,sna,test
sna_34738,sna,test
sna_34764,sna,test
sna_44870,sna,test
sna_44871,sna,test
sna_28342,sna,test
sna_28353,sna,test
sna_28315,sna,test
sna_6805,sna,test
sna_6869,sna,test
sna_72817,sna,test
sna_72855,sna,test
sna_72830,sna,test
sna_50154,sna,test
sna_50136,sna,test
sna_50135,sna,test
sna_50133,sna,test
sna_50145,sna,test
sna_50128,sna,test
sna_50144,sna,test
sna_65999,sna,test
sna_9293,sna,test
sna_58708,sna,test
sna_58739,sna,test
sna_58798,sna,test
sna_9187,sna,test
sna_9112,sna,test
sna_9151,sna,test
sna_9198,sna,test
sna_7203,sna,test
sna_7298,sna,test
sna_47880,sna,test
sna_47865,sna,test
sna_76124,sna,test
sna_76163,sna,test
sna_69070,sna,test
sna_6240,sna,test
sna_6261,sna,test
sna_6295,sna,test
sna_6286,sna,test
sna_6250,sna,test
sna_32999,sna,test
sna_32983,sna,test
sna_32132,sna,test
sna_32115,sna,test
sna_32162,sna,test
sna_32147,sna,test
sna_102937,sna,test
sna_11706,sna,test
sna_74351,sna,test
sna_99812,sna,test
sna_99805,sna,test
sna_99833,sna,test
sna_75900,sna,test
sna_75984,sna,test
sna_77658,sna,test
sna_77613,sna,test
sna_34640,sna,test
sna_34629,sna,test
sna_95153,sna,test
sna_95139,sna,test
sna_95125,sna,test
sna_97907,sna,test
sna_84314,sna,test
sna_84307,sna,test
sna_9924,sna,test
sna_29584,sna,test
sna_29560,sna,test
sna_29516,sna,test
sna_64318,sna,test
sna_64397,sna,test
sna_91106,sna,test
sna_91128,sna,test
sna_91158,sna,test
sna_91178,sna,test
sna_64272,sna,test
sna_64247,sna,test
sna_64278,sna,test
sna_12417,sna,test
sna_12496,sna,test
sna_9702,sna,test
sna_9732,sna,test
sna_9792,sna,test
sna_9778,sna,test
sna_9746,sna,test
sna_97345,sna,test
sna_97335,sna,test
sna_97353,sna,test
sna_63803,sna,test
sna_63871,sna,test
sna_63802,sna,test
sna_84640,sna,test
sna_84699,sna,test
sna_84660,sna,test
sna_12810,sna,test
sna_29422,sna,test
sna_29430,sna,test
sna_29464,sna,test
sna_28773,sna,test
sna_22157,sna,test
sna_62479,sna,test
sna_62431,sna,test
sna_37150,sna,test
sna_37193,sna,test
sna_37131,sna,test
sna_24260,sna,test
sna_24228,sna,test
sna_24250,sna,test
sna_24276,sna,test
sna_16257,sna,test
sna_16205,sna,test
sna_13143,sna,test
sna_81477,sna,test
sna_81471,sna,test
sna_18498,sna,test
sna_40751,sna,test
sna_7757,sna,test
sna_38471,sna,test
sna_35772,sna,test
sna_35787,sna,test
sna_63474,sna,test
sna_63481,sna,test
sna_1767,sna,test
sna_1714,sna,test
sna_46908,sna,test
sna_46932,sna,test
sna_46917,sna,test
sna_98834,sna,test
sna_98850,sna,test
sna_100421,sna,test
sna_100409,sna,test
sna_100403,sna,test
sna_57970,sna,test
sna_57985,sna,test
sna_19967,sna,test
sna_74701,sna,test
sna_74709,sna,test
sna_74733,sna,test
sna_33133,sna,test
sna_85347,sna,test
sna_85321,sna,test
sna_85376,sna,test
sna_12327,sna,test
sna_12335,sna,test
sna_12398,sna,test
sna_12316,sna,test
sna_73736,sna,test
sna_73727,sna,test
sna_73764,sna,test
sna_25391,sna,test
sna_96622,sna,test
sna_65290,sna,test
sna_65253,sna,test
sna_65287,sna,test
sna_65286,sna,test
sna_65255,sna,test
sna_75160,sna,test
sna_1088,sna,test
sna_1061,sna,test
sna_19572,sna,test
sna_19533,sna,test
sna_19554,sna,test
sna_19527,sna,test
sna_19526,sna,test
sna_19581,sna,test
sna_19536,sna,test
sna_36435,sna,test
sna_3123,sna,test
sna_3121,sna,test
sna_3107,sna,test
sna_75866,sna,test
sna_70458,sna,test
sna_70427,sna,test
sna_34554,sna,test
sna_93292,sna,test
sna_93207,sna,test
sna_44606,sna,test
sna_44688,sna,test
sna_61426,sna,test
sna_29047,sna,test
sna_29086,sna,test
sna_29075,sna,test
sna_55654,sna,test
sna_55641,sna,test
sna_55655,sna,test
sna_55657,sna,test
sna_68441,sna,test
sna_68478,sna,test
sna_68424,sna,test
sna_68402,sna,test
sna_7529,sna,test
sna_47610,sna,test
sna_24461,sna,test
sna_27751,sna,test
sna_27775,sna,test
sna_73542,sna,test
sna_911,sna,test
sna_949,sna,test
sna_965,sna,test
sna_57661,sna,test
sna_57644,sna,test
sna_57685,sna,test
sna_51626,sna,test
sna_51625,sna,test
sna_51667,sna,test
sna_8410,sna,test
sna_8440,sna,test
sna_57500,sna,test
sna_57590,sna,test
sna_57517,sna,test
sna_73365,sna,test
sna_6072,sna,test
sna_6014,sna,test
sna_70820,sna,test
sna_70887,sna,test
sna_70863,sna,test
sna_70899,sna,test
sna_70884,sna,test
sna_83247,sna,test
sna_49027,sna,test
sna_49075,sna,test
sna_8066,sna,test
sna_8057,sna,test
sna_8049,sna,test
sna_60357,sna,test
sna_34875,sna,test
sna_34882,sna,test
sna_34899,sna,test
sna_45521,sna,test
sna_45517,sna,test
sna_49711,sna,test
sna_49708,sna,test
sna_49761,sna,test
sna_73081,sna,test
sna_27247,sna,test
sna_27298,sna,test
sna_39913,sna,test
sna_39993,sna,test
sna_87431,sna,test
sna_51478,sna,test
sna_51449,sna,test
sna_47004,sna,test
sna_80185,sna,test
sna_80169,sna,test
sna_80132,sna,test
sna_100264,sna,test
sna_101206,sna,test
sna_12668,sna,test
sna_5807,sna,test
sna_18764,sna,test
sna_18776,sna,test
sna_18791,sna,test
sna_18799,sna,test
sna_18736,sna,test
sna_18774,sna,test
sna_87814,sna,test
sna_87804,sna,test
sna_87852,sna,test
sna_87872,sna,test
sna_62202,sna,test
sna_62242,sna,test
sna_62295,sna,test
sna_65613,sna,test
sna_82553,sna,test
sna_56618,sna,test
sna_66808,sna,test
sna_97769,sna,test
sna_97741,sna,test
sna_97721,sna,test
sna_86872,sna,test
sna_86858,sna,test
sna_86860,sna,test
sna_86839,sna,test
sna_21271,sna,test
sna_21261,sna,test
sna_21272,sna,test
sna_3819,sna,test
sna_3873,sna,test
sna_3888,sna,test
sna_3809,sna,test
sna_3848,sna,test
sna_3898,sna,test
sna_72528,sna,test
sna_72598,sna,test
sna_96891,sna,test
sna_96829,sna,test
sna_96811,sna,test
sna_96848,sna,test
sna_96836,sna,test
sna_96876,sna,test
sna_63580,sna,test
sna_63586,sna,test
sna_101759,sna,test
sna_101714,sna,test
sna_101734,sna,test
sna_101733,sna,test
sna_101790,sna,test
sna_94345,sna,test
sna_88686,sna,test
sna_1219,sna,test
sna_1275,sna,test
sna_1211,sna,test
sna_67367,sna,test
sna_67383,sna,test
sna_31150,sna,test
sna_29954,sna,test
sna_29916,sna,test
sna_8277,sna,test
sna_8292,sna,test
sna_54119,sna,test
sna_54142,sna,test
sna_9816,sna,test
sna_9831,sna,test
sna_27897,sna,test
sna_42810,sna,test
sna_42874,sna,test
sna_80792,sna,test
sna_15418,sna,test
sna_15461,sna,test
sna_18820,sna,test
sna_18892,sna,test
sna_69116,sna,test
sna_69191,sna,test
sna_865,sna,test
sna_859,sna,test
sna_13392,sna,test
sna_55007,sna,test
sna_55085,sna,test
sna_55053,sna,test
sna_17155,sna,test
sna_17132,sna,test
sna_17167,sna,test
sna_60749,sna,test
sna_60727,sna,test
sna_60759,sna,test
sna_41153,sna,test
sna_41155,sna,test
sna_69613,sna,test
sna_69633,sna,test
sna_69694,sna,test
sna_87984,sna,test
sna_87991,sna,test
sna_15244,sna,test
sna_15216,sna,test
sna_15235,sna,test
sna_15255,sna,test
sna_30540,sna,test
sna_30575,sna,test
sna_30544,sna,test
sna_30534,sna,test
sna_49922,sna,test
sna_49926,sna,test
sna_84501,sna,test
sna_84500,sna,test
sna_66625,sna,test
sna_87147,sna,test
sna_15623,sna,test
sna_15656,sna,test
sna_15670,sna,test
sna_69777,sna,test
sna_69733,sna,test
sna_67645,sna,test
sna_67685,sna,test
sna_86341,sna,test
sna_22293,sna,test
sna_57769,sna,test
sna_61020,sna,test
sna_76614,sna,test
sna_76632,sna,test
sna_81807,sna,test
sna_29614,sna,test
sna_29644,sna,test
sna_79697,sna,test
sna_5963,sna,test
sna_5913,sna,test
sna_5922,sna,test
sna_7332,sna,test
sna_7346,sna,test
sna_7379,sna,test
sna_7360,sna,test
sna_93719,sna,test
sna_93794,sna,test
sna_62904,sna,test
sna_8678,sna,test
sna_8604,sna,test
sna_84746,sna,test
sna_84786,sna,test
sna_85206,sna,test
sna_85222,sna,test
sna_74874,sna,test
sna_55869,sna,test
sna_55815,sna,test
sna_55833,sna,test
sna_55857,sna,test
sna_75053,sna,test
sna_28647,sna,test
sna_37949,sna,test
sna_61370,sna,test
sna_61320,sna,test
sna_61373,sna,test
sna_61333,sna,test
sna_77088,sna,test
sna_77084,sna,test
sna_18686,sna,test
sna_4068,sna,test
sna_4076,sna,test
sna_53787,sna,test
sna_3582,sna,test
sna_37717,sna,test
sna_37772,sna,test
sna_53561,sna,test
sna_29200,sna,test
sna_29228,sna,test
sna_81661,sna,test
sna_81673,sna,test
sna_81600,sna,test
sna_62507,sna,test
sna_62504,sna,test
sna_90615,sna,test
sna_90674,sna,test
sna_17413,sna,test
sna_17422,sna,test
sna_17451,sna,test
sna_17473,sna,test
sna_3955,sna,test
sna_3940,sna,test
sna_3958,sna,test
sna_15151,sna,test
sna_44494,sna,test
sna_91375,sna,test
sna_3313,sna,test
sna_62061,sna,test
sna_62022,sna,test
sna_62073,sna,test
sna_65454,sna,test
sna_65490,sna,test
sna_65435,sna,test
sna_67215,sna,test
sna_42062,sna,test
sna_21198,sna,test
sna_23358,sna,test
sna_56420,sna,test
sna_67056,sna,test
sna_67013,sna,test
sna_14232,sna,test
sna_67895,sna,test
sna_78450,sna,test
sna_78469,sna,test
sna_93018,sna,test
sna_93026,sna,test
sna_93098,sna,test
sna_93037,sna,test
sna_80213,sna,test
sna_80275,sna,test
sna_80288,sna,test
sna_101987,sna,test
sna_101991,sna,test
sna_45216,sna,test
sna_19375,sna,test
sna_66098,sna,test
sna_66022,sna,test
sna_84961,sna,test
sna_28547,sna,test
sna_28551,sna,test
sna_66783,sna,test
sna_91255,sna,test
sna_79031,sna,test
sna_79023,sna,test
sna_10628,sna,test
sna_10640,sna,test
sna_10656,sna,test
sna_10618,sna,test
sna_10616,sna,test
sna_71593,sna,test
sna_71524,sna,test
sna_95655,sna,test
sna_95634,sna,test
sna_95680,sna,test
sna_99728,sna,test
sna_35664,sna,test
sna_35651,sna,test
sna_35692,sna,test
sna_35637,sna,test
sna_33644,sna,test
sna_33671,sna,test
sna_33648,sna,test
sna_97693,sna,test
sna_97608,sna,test
sna_99370,sna,test
sna_99366,sna,test
sna_99304,sna,test
sna_99364,sna,test
sna_79258,sna,test
sna_79251,sna,test
sna_72372,sna,test
sna_14831,sna,test
sna_78565,sna,test
sna_25675,sna,test
sna_25646,sna,test
sna_35439,sna,test
sna_35455,sna,test
sna_35496,sna,test
sna_22564,sna,test
sna_21610,sna,test
sna_21660,sna,test
sna_48594,sna,test
sna_97115,sna,test
sna_97163,sna,test
sna_97184,sna,test
sna_33713,sna,test
sna_33774,sna,test
sna_83681,sna,test
sna_83620,sna,test
sna_14056,sna,test
sna_14098,sna,test
sna_56156,sna,test
sna_56167,sna,test
sna_56160,sna,test
sna_56140,sna,test
sna_56197,sna,test
sna_56175,sna,test
sna_13414,sna,test
sna_16407,sna,test
sna_50033,sna,test
sna_68074,sna,test
sna_68066,sna,test
sna_43232,sna,test
sna_52737,sna,test
sna_59065,sna,test
sna_59085,sna,test
sna_34427,sna,test
sna_34481,sna,test
sna_34431,sna,test
sna_41774,sna,test
sna_66354,sna,test
sna_1608,sna,test
sna_50207,sna,test
sna_50245,sna,test
sna_49553,sna,test
sna_55317,sna,test
sna_28018,sna,test
sna_70947,sna,test
sna_17704,sna,test
sna_17706,sna,test
sna_17759,sna,test
sna_78927,sna,test
sna_78906,sna,test
sna_24312,sna,test
sna_24379,sna,test
sna_100117,sna,test
sna_100157,sna,test
sna_100116,sna,test
sna_79746,sna,test
sna_79782,sna,test
sna_72454,sna,test
sna_72408,sna,test
sna_72476,sna,test
sna_72428,sna,test
sna_52346,sna,test
sna_52373,sna,test
sna_52375,sna,test
sna_94545,sna,test
sna_16521,sna,test
sna_16528,sna,test
sna_69228,sna,test
sna_69244,sna,test
sna_84412,sna,test
sna_84413,sna,test
sna_84464,sna,test
sna_84459,sna,test
sna_98198,sna,test
sna_32637,sna,test
sna_85835,sna,test
sna_48254,sna,test
sna_41574,sna,test
sna_41507,sna,test
sna_76391,sna,test
sna_76322,sna,test
sna_26436,sna,test
sna_26454,sna,test
sna_26430,sna,test
sna_96077,sna,test
sna_96036,sna,test
sna_18378,sna,test
sna_18301,sna,test
sna_47485,sna,test
sna_47475,sna,test
sna_58854,sna,test
sna_58874,sna,test
sna_34034,sna,test
sna_34004,sna,test
sna_18900,sna,test
sna_18947,sna,test
sna_3423,sna,test
sna_27303,sna,test
sna_17909,sna,test
sna_89849,sna,test
sna_89869,sna,test
sna_19276,sna,test
sna_83820,sna,test
sna_83844,sna,test
sna_83895,sna,test
sna_83869,sna,test
sna_4784,sna,test
sna_4752,sna,test
sna_74158,sna,test
sna_98924,sna,test
sna_98921,sna,test
sna_98927,sna,test
sna_98918,sna,test
sna_12582,sna,test
sna_12512,sna,test
sna_12533,sna,test
sna_37899,sna,test
sna_43839,sna,test
sna_95326,sna,test
sna_57458,sna,test
sna_57426,sna,test
sna_57490,sna,test
sna_54701,sna,test
sna_54762,sna,test
sna_54732,sna,test
sna_58092,sna,test
sna_58058,sna,test
sna_58077,sna,test
sna_23241,sna,test
sna_23260,sna,test
sna_75676,sna,test
sna_75636,sna,test
sna_75625,sna,test
sna_88936,sna,test
sna_88927,sna,test
sna_83068,sna,test
sna_29822,sna,test
sna_72718,sna,test
sna_20290,sna,test
sna_100592,sna,test
sna_31992,sna,test
sna_31999,sna,test
sna_81063,sna,test
sna_32707,sna,test
sna_32727,sna,test
sna_32749,sna,test
sna_32781,sna,test
sna_32776,sna,test
sna_99655,sna,test
sna_51939,sna,test
sna_51931,sna,test
sna_51777,sna,test
sna_51721,sna,test
sna_51725,sna,test
sna_51789,sna,test
sna_51756,sna,test
sna_44087,sna,test
sna_88391,sna,test
sna_6478,sna,test
sna_6473,sna,test
sna_89290,sna,test
sna_89208,sna,test
sna_89226,sna,test
sna_89272,sna,test
sna_89282,sna,test
sna_89297,sna,test
sna_54654,sna,test
sna_9427,sna,test
sna_9476,sna,test
sna_39456,sna,test
sna_39448,sna,test
sna_39415,sna,test
sna_70526,sna,test
sna_70517,sna,test
sna_75433,sna,test
sna_75489,sna,test
sna_81318,sna,test
sna_81359,sna,test
sna_81363,sna,test
sna_46190,sna,test
sna_17290,sna,test
sna_17229,sna,test
sna_17278,sna,test
sna_17205,sna,test
sna_35119,sna,test
sna_35186,sna,test
sna_56274,sna,test
sna_17386,sna,test
sna_5071,sna,test
sna_5008,sna,test
sna_65156,sna,test
sna_78327,sna,test
sna_78364,sna,test
sna_78399,sna,test
sna_30814,sna,test
sna_94832,sna,test
sna_94840,sna,test
sna_94826,sna,test
sna_19664,sna,test
sna_19683,sna,test
