1706	3217643273771085992.wav	Mbala mingi bandako-nzambe ebele ya kala basalaka fete ya Pake na mokolo ya poso na butu na wikende ya Paki, mbala mingi masanga basepelaka na midi ya butu lisekwa ya Klisto.	mbala mingi bandako-nzambe ebele ya kala basalaka fete ya pake na mokolo ya poso na butu na wikende ya paki mbala mingi masanga basepelaka na midi ya butu lisekwa ya klisto	m b a l a | m i n g i | b a n d a k o - n z a m b e | e b e l e | y a | k a l a | b a s a l a k a | f e t e | y a | p a k e | n a | m o k o l o | y a | p o s o | n a | b u t u | n a | w i k e n d e | y a | p a k i | m b a l a | m i n g i | m a s a n g a | b a s e p e l a k a | n a | m i d i | y a | b u t u | l i s e k w a | y a | k l i s t o |	333120	MALE
1901	3427781297149689872.wav	Atako AI eyebana mingi ete eza lisolo babongisa, AI eza eteni monene mpenza ya siansi ya ordinatere, elandelaka bizaleli, mayele pe ndenge mashine emesanaka.	atako ai eyebana mingi ete eza lisolo babongisa ai eza eteni monene mpenza ya siansi ya ordinatere elandelaka bizaleli mayele pe ndenge mashine emesanaka	a t a k o | a i | e y e b a n a | m i n g i | e t e | e z a | l i s o l o | b a b o n g i s a | a i | e z a | e t e n i | m o n e n e | m p e n z a | y a | s i a n s i | y a | o r d i n a t e r e | e l a n d e l a k a | b i z a l e l i | m a y e l e | p e | n d e n g e | m a s h i n e | e m e s a n a k a |	456960	MALE
1901	12770765599928414914.wav	Atako AI eyebana mingi ete eza lisolo babongisa, AI eza eteni monene mpenza ya siansi ya ordinatere, elandelaka bizaleli, mayele pe ndenge mashine emesanaka.	atako ai eyebana mingi ete eza lisolo babongisa ai eza eteni monene mpenza ya siansi ya ordinatere elandelaka bizaleli mayele pe ndenge mashine emesanaka	a t a k o | a i | e y e b a n a | m i n g i | e t e | e z a | l i s o l o | b a b o n g i s a | a i | e z a | e t e n i | m o n e n e | m p e n z a | y a | s i a n s i | y a | o r d i n a t e r e | e l a n d e l a k a | b i z a l e l i | m a y e l e | p e | n d e n g e | m a s h i n e | e m e s a n a k a |	316800	MALE
1711	1569357310877782840.wav	Mateya wana elandelaka nini oyo epesaka bato mosusu mposa ya kosala oyo balingi, makambo oyo basalaka pe oyo biloko eza pembeni na bango epusaka bango na kosala to na kosala te.	mateya wana elandelaka nini oyo epesaka bato mosusu mposa ya kosala oyo balingi makambo oyo basalaka pe oyo biloko eza pembeni na bango epusaka bango na kosala to na kosala te	m a t e y a | w a n a | e l a n d e l a k a | n i n i | o y o | e p e s a k a | b a t o | m o s u s u | m p o s a | y a | k o s a l a | o y o | b a l i n g i | m a k a m b o | o y o | b a s a l a k a | p e | o y o | b i l o k o | e z a | p e m b e n i | n a | b a n g o | e p u s a k a | b a n g o | n a | k o s a l a | t o | n a | k o s a l a | t e |	425280	MALE
1770	5897135112432467299.wav	Emonani eza pete, mpo Mabele emonanaka te neti ezotambola, bongo te?	emonani eza pete mpo mabele emonanaka te neti ezotambola bongo te?	e m o n a n i | e z a | p e t e | m p o | m a b e l e | e m o n a n a k a | t e | n e t i | e z o t a m b o l a | b o n g o | t e ? |	191040	MALE
1770	8771568049861577045.wav	Emonani eza pete, mpo Mabele emonanaka te neti ezotambola, bongo te?	emonani eza pete mpo mabele emonanaka te neti ezotambola bongo te?	e m o n a n i | e z a | p e t e | m p o | m a b e l e | e m o n a n a k a | t e | n e t i | e z o t a m b o l a | b o n g o | t e ? |	236160	MALE
1923	4584824152187403930.wav	Mayele wana esalisaki mpenza, ekataki blei ya basoda pe ya basivile, atako kokanga biloko wana ebukaki mibeko endimami na mikili mingi oyo babongisa na boyakani mingi oyo basala na bikeke mibale eleki.	mayele wana esalisaki mpenza ekataki blei ya basoda pe ya basivile atako kokanga biloko wana ebukaki mibeko endimami na mikili mingi oyo babongisa na boyakani mingi oyo basala na bikeke mibale eleki	m a y e l e | w a n a | e s a l i s a k i | m p e n z a | e k a t a k i | b l e i | y a | b a s o d a | p e | y a | b a s i v i l e | a t a k o | k o k a n g a | b i l o k o | w a n a | e b u k a k i | m i b e k o | e n d i m a m i | n a | m i k i l i | m i n g i | o y o | b a b o n g i s a | n a | b o y a k a n i | m i n g i | o y o | b a s a l a | n a | b i k e k e | m i b a l e | e l e k i |	325440	MALE
1923	17207409209616601000.wav	Mayele wana esalisaki mpenza, ekataki blei ya basoda pe ya basivile, atako kokanga biloko wana ebukaki mibeko endimami na mikili mingi oyo babongisa na boyakani mingi oyo basala na bikeke mibale eleki.	mayele wana esalisaki mpenza ekataki blei ya basoda pe ya basivile atako kokanga biloko wana ebukaki mibeko endimami na mikili mingi oyo babongisa na boyakani mingi oyo basala na bikeke mibale eleki	m a y e l e | w a n a | e s a l i s a k i | m p e n z a | e k a t a k i | b l e i | y a | b a s o d a | p e | y a | b a s i v i l e | a t a k o | k o k a n g a | b i l o k o | w a n a | e b u k a k i | m i b e k o | e n d i m a m i | n a | m i k i l i | m i n g i | o y o | b a b o n g i s a | n a | b o y a k a n i | m i n g i | o y o | b a s a l a | n a | b i k e k e | m i b a l e | e l e k i |	565440	MALE
1865	15569159046394851909.wav	Masuwa ya Saint-Pétersbourg ezalaka mpe na ntango ya kolekisa na ville. Bato oyo bamataka na kati na yango basengaka bango te komema viza (landela masengami).	masuwa ya saint-pétersbourg ezalaka mpe na ntango ya kolekisa na ville. bato oyo bamataka na kati na yango basengaka bango te komema viza landela masengami	m a s u w a | y a | s a i n t - p é t e r s b o u r g | e z a l a k a | m p e | n a | n t a n g o | y a | k o l e k i s a | n a | v i l l e . | b a t o | o y o | b a m a t a k a | n a | k a t i | n a | y a n g o | b a s e n g a k a | b a n g o | t e | k o m e m a | v i z a | l a n d e l a | m a s e n g a m i |	239040	MALE
1865	7403664482352072123.wav	Masuwa ya Saint-Pétersbourg ezalaka mpe na ntango ya kolekisa na ville. Bato oyo bamataka na kati na yango basengaka bango te komema viza (landela masengami).	masuwa ya saint-pétersbourg ezalaka mpe na ntango ya kolekisa na ville. bato oyo bamataka na kati na yango basengaka bango te komema viza landela masengami	m a s u w a | y a | s a i n t - p é t e r s b o u r g | e z a l a k a | m p e | n a | n t a n g o | y a | k o l e k i s a | n a | v i l l e . | b a t o | o y o | b a m a t a k a | n a | k a t i | n a | y a n g o | b a s e n g a k a | b a n g o | t e | k o m e m a | v i z a | l a n d e l a | m a s e n g a m i |	281280	MALE
1953	4392685200456502500.wav	Yango wana bamemaki ye na lopitalo ya Addenbrooke na Cambridge.	yango wana bamemaki ye na lopitalo ya addenbrooke na cambridge	y a n g o | w a n a | b a m e m a k i | y e | n a | l o p i t a l o | y a | a d d e n b r o o k e | n a | c a m b r i d g e |	155520	MALE
1953	11318330610857202447.wav	Yango wana bamemaki ye na lopitalo ya Addenbrooke na Cambridge.	yango wana bamemaki ye na lopitalo ya addenbrooke na cambridge	y a n g o | w a n a | b a m e m a k i | y e | n a | l o p i t a l o | y a | a d d e n b r o o k e | n a | c a m b r i d g e |	171840	MALE
1844	2386893809329699622.wav	Esika sanza eza ezali mabanga na putulu. Babengaka libanda ya sanza croûte.	esika sanza eza ezali mabanga na putulu. babengaka libanda ya sanza croûte	e s i k a | s a n z a | e z a | e z a l i | m a b a n g a | n a | p u t u l u . | b a b e n g a k a | l i b a n d a | y a | s a n z a | c r o û t e |	211200	MALE
1844	12554324292585365442.wav	Esika sanza eza ezali mabanga na putulu. Babengaka libanda ya sanza croûte.	esika sanza eza ezali mabanga na putulu. babengaka libanda ya sanza croûte	e s i k a | s a n z a | e z a | e z a l i | m a b a n g a | n a | p u t u l u . | b a b e n g a k a | l i b a n d a | y a | s a n z a | c r o û t e |	218880	MALE
1758	9030845126461676586.wav	Lisanga ya bisanga eza na 120 km na nordi ya Peninsule. Ya monene koleka eza esanga King George oyo eza etulu ya Villa Las Estrellas.	lisanga ya bisanga eza na 120 km na nordi ya peninsule. ya monene koleka eza esanga king george oyo eza etulu ya villa las estrellas	l i s a n g a | y a | b i s a n g a | e z a | n a | 1 2 0 | k m | n a | n o r d i | y a | p e n i n s u l e . | y a | m o n e n e | k o l e k a | e z a | e s a n g a | k i n g | g e o r g e | o y o | e z a | e t u l u | y a | v i l l a | l a s | e s t r e l l a s |	292800	MALE
1908	18272520307545326566.wav	Eza lolenge ya ntina mingi ya kosala bokeseni kati na baverbe mosusu pe biloko.	eza lolenge ya ntina mingi ya kosala bokeseni kati na baverbe mosusu pe biloko	e z a | l o l e n g e | y a | n t i n a | m i n g i | y a | k o s a l a | b o k e s e n i | k a t i | n a | b a v e r b e | m o s u s u | p e | b i l o k o |	152640	MALE
1908	16892232700394488365.wav	Eza lolenge ya ntina mingi ya kosala bokeseni kati na baverbe mosusu pe biloko.	eza lolenge ya ntina mingi ya kosala bokeseni kati na baverbe mosusu pe biloko	e z a | l o l e n g e | y a | n t i n a | m i n g i | y a | k o s a l a | b o k e s e n i | k a t i | n a | b a v e r b e | m o s u s u | p e | b i l o k o |	234240	MALE
1842	3582823171360880855.wav	Mpo mapapu ya badinosaures ezalaka  na nzete ya makasi te, oyo babengaka mokuwa, kasi eza na biloko mosusu ya mapapu - nsala mpe bansala ya mike - bato basalaka bolukiluki balobi ete mbala mosusu mikuwa ezalaki bokoli ya mikilo ya biloko mosusu.	mpo mapapu ya badinosaures ezalaka  na nzete ya makasi te oyo babengaka mokuwa kasi eza na biloko mosusu ya mapapu - nsala mpe bansala ya mike - bato basalaka bolukiluki balobi ete mbala mosusu mikuwa ezalaki bokoli ya mikilo ya biloko mosusu	m p o | m a p a p u | y a | b a d i n o s a u r e s | e z a l a k a | n a | n z e t e | y a | m a k a s i | t e | o y o | b a b e n g a k a | m o k u w a | k a s i | e z a | n a | b i l o k o | m o s u s u | y a | m a p a p u | - | n s a l a | m p e | b a n s a l a | y a | m i k e | - | b a t o | b a s a l a k a | b o l u k i l u k i | b a l o b i | e t e | m b a l a | m o s u s u | m i k u w a | e z a l a k i | b o k o l i | y a | m i k i l o | y a | b i l o k o | m o s u s u |	563520	MALE
1725	2154750241808094731.wav	ASUS Eee PC, ebimisaki mokili mobimba mpona makambo ya nkita pe ya kosala malamu, ekomaki likambo bato bazolobela mingi na 2007 na Taipei IT Month.	asus eee pc ebimisaki mokili mobimba mpona makambo ya nkita pe ya kosala malamu ekomaki likambo bato bazolobela mingi na 2007 na taipei it month	a s u s | e e e | p c | e b i m i s a k i | m o k i l i | m o b i m b a | m p o n a | m a k a m b o | y a | n k i t a | p e | y a | k o s a l a | m a l a m u | e k o m a k i | l i k a m b o | b a t o | b a z o l o b e l a | m i n g i | n a | 2 0 0 7 | n a | t a i p e i | i t | m o n t h |	301440	MALE
1665	10269460410134493950.wav	Mokanda wana, na kolanda basango oyo ebimaki, ezolobela kowelana ya bandelo, oyo Palestine alingi, na kolanda bandelo oyo ezalaki liboso ya bitumba ya Moyen-Orient ya 1967.	mokanda wana na kolanda basango oyo ebimaki ezolobela kowelana ya bandelo oyo palestine alingi na kolanda bandelo oyo ezalaki liboso ya bitumba ya moyen-orient ya 1967	m o k a n d a | w a n a | n a | k o l a n d a | b a s a n g o | o y o | e b i m a k i | e z o l o b e l a | k o w e l a n a | y a | b a n d e l o | o y o | p a l e s t i n e | a l i n g i | n a | k o l a n d a | b a n d e l o | o y o | e z a l a k i | l i b o s o | y a | b i t u m b a | y a | m o y e n - o r i e n t | y a | 1 9 6 7 |	401280	MALE
1963	14932812799785204724.wav	Korepasser bilamba ekoki kosalisa na kokausa yango. Bahotel mingi eza na fer ya korepasser bilanga mpe libaya na yango oyo okoki kodefa, ata soki batieli yo yango te na chambre.	korepasser bilamba ekoki kosalisa na kokausa yango. bahotel mingi eza na fer ya korepasser bilanga mpe libaya na yango oyo okoki kodefa ata soki batieli yo yango te na chambre	k o r e p a s s e r | b i l a m b a | e k o k i | k o s a l i s a | n a | k o k a u s a | y a n g o . | b a h o t e l | m i n g i | e z a | n a | f e r | y a | k o r e p a s s e r | b i l a n g a | m p e | l i b a y a | n a | y a n g o | o y o | o k o k i | k o d e f a | a t a | s o k i | b a t i e l i | y o | y a n g o | t e | n a | c h a m b r e |	293760	MALE
1828	4020389297403068636.wav	Kosala bolukiluki na Internet 'Na esika ya mpasi' ekoki kobimisa adresi ya kompani moko ya mboka.	kosala bolukiluki na internet 'na esika ya mpasi' ekoki kobimisa adresi ya kompani moko ya mboka	k o s a l a | b o l u k i l u k i | n a | i n t e r n e t | ' n a | e s i k a | y a | m p a s i ' | e k o k i | k o b i m i s a | a d r e s i | y a | k o m p a n i | m o k o | y a | m b o k a |	236160	MALE
1714	3493065256383730441.wav	Batindaki satelite na likolo na nzela ya rocket. Bato ya siansi basalelaki telescope na likolo po mopepe ya Mabele ebebisa te ndambu ya pole mpe bamona malamu.	batindaki satelite na likolo na nzela ya rocket. bato ya siansi basalelaki telescope na likolo po mopepe ya mabele ebebisa te ndambu ya pole mpe bamona malamu	b a t i n d a k i | s a t e l i t e | n a | l i k o l o | n a | n z e l a | y a | r o c k e t . | b a t o | y a | s i a n s i | b a s a l e l a k i | t e l e s c o p e | n a | l i k o l o | p o | m o p e p e | y a | m a b e l e | e b e b i s a | t e | n d a m b u | y a | p o l e | m p e | b a m o n a | m a l a m u |	285120	MALE
1714	12381878094873569066.wav	Batindaki satelite na likolo na nzela ya rocket. Bato ya siansi basalelaki telescope na likolo po mopepe ya Mabele ebebisa te ndambu ya pole mpe bamona malamu.	batindaki satelite na likolo na nzela ya rocket. bato ya siansi basalelaki telescope na likolo po mopepe ya mabele ebebisa te ndambu ya pole mpe bamona malamu	b a t i n d a k i | s a t e l i t e | n a | l i k o l o | n a | n z e l a | y a | r o c k e t . | b a t o | y a | s i a n s i | b a s a l e l a k i | t e l e s c o p e | n a | l i k o l o | p o | m o p e p e | y a | m a b e l e | e b e b i s a | t e | n d a m b u | y a | p o l e | m p e | b a m o n a | m a l a m u |	481920	MALE
1714	3244169064180849473.wav	Batindaki satelite na likolo na nzela ya rocket. Bato ya siansi basalelaki telescope na likolo po mopepe ya Mabele ebebisa te ndambu ya pole mpe bamona malamu.	batindaki satelite na likolo na nzela ya rocket. bato ya siansi basalelaki telescope na likolo po mopepe ya mabele ebebisa te ndambu ya pole mpe bamona malamu	b a t i n d a k i | s a t e l i t e | n a | l i k o l o | n a | n z e l a | y a | r o c k e t . | b a t o | y a | s i a n s i | b a s a l e l a k i | t e l e s c o p e | n a | l i k o l o | p o | m o p e p e | y a | m a b e l e | e b e b i s a | t e | n d a m b u | y a | p o l e | m p e | b a m o n a | m a l a m u |	406080	MALE
1990	18120212451267905600.wav	Bablog ekoki kosalisa na kokolisa mayele ya kokoma ya mwana-kelasi. Ata mbala mingi bana-kelasi babandaka kokoma bablog na elobeli ya malamu te mpe na mabunga, mbala mingi kozala na bato bazolanda ebongolaka yango.	bablog ekoki kosalisa na kokolisa mayele ya kokoma ya mwana-kelasi. ata mbala mingi bana-kelasi babandaka kokoma bablog na elobeli ya malamu te mpe na mabunga mbala mingi kozala na bato bazolanda ebongolaka yango	b a b l o g | e k o k i | k o s a l i s a | n a | k o k o l i s a | m a y e l e | y a | k o k o m a | y a | m w a n a - k e l a s i . | a t a | m b a l a | m i n g i | b a n a - k e l a s i | b a b a n d a k a | k o k o m a | b a b l o g | n a | e l o b e l i | y a | m a l a m u | t e | m p e | n a | m a b u n g a | m b a l a | m i n g i | k o z a l a | n a | b a t o | b a z o l a n d a | e b o n g o l a k a | y a n g o |	497280	MALE
1881	7129353609487047972.wav	Kokabola na internet esika ya kobima na elanga eza lolenge ya malamu ya kokanisa mobemo pe kokabola makambo okutani na yango na bato na mikolo ezoya.	kokabola na internet esika ya kobima na elanga eza lolenge ya malamu ya kokanisa mobemo pe kokabola makambo okutani na yango na bato na mikolo ezoya	k o k a b o l a | n a | i n t e r n e t | e s i k a | y a | k o b i m a | n a | e l a n g a | e z a | l o l e n g e | y a | m a l a m u | y a | k o k a n i s a | m o b e m o | p e | k o k a b o l a | m a k a m b o | o k u t a n i | n a | y a n g o | n a | b a t o | n a | m i k o l o | e z o y a |	266880	MALE
1662	16207485772740104829.wav	Baalliages ezalaka bosangani ya mabende mibale to mingi. Kobosana te ete eza na biloko ebele na tableau périodique.	baalliages ezalaka bosangani ya mabende mibale to mingi. kobosana te ete eza na biloko ebele na tableau périodique	b a a l l i a g e s | e z a l a k a | b o s a n g a n i | y a | m a b e n d e | m i b a l e | t o | m i n g i . | k o b o s a n a | t e | e t e | e z a | n a | b i l o k o | e b e l e | n a | t a b l e a u | p é r i o d i q u e |	228480	MALE
1662	15019881849069280880.wav	Baalliages ezalaka bosangani ya mabende mibale to mingi. Kobosana te ete eza na biloko ebele na tableau périodique.	baalliages ezalaka bosangani ya mabende mibale to mingi. kobosana te ete eza na biloko ebele na tableau périodique	b a a l l i a g e s | e z a l a k a | b o s a n g a n i | y a | m a b e n d e | m i b a l e | t o | m i n g i . | k o b o s a n a | t e | e t e | e z a | n a | b i l o k o | e b e l e | n a | t a b l e a u | p é r i o d i q u e |	216960	MALE
1760	8719912798127327441.wav	Bamosasaures azalaki moyibi monene na ntango na ye, yango wana ezalaki kobanga eloko te, longola kaka bamosasaures mosusu.	bamosasaures azalaki moyibi monene na ntango na ye yango wana ezalaki kobanga eloko te longola kaka bamosasaures mosusu	b a m o s a s a u r e s | a z a l a k i | m o y i b i | m o n e n e | n a | n t a n g o | n a | y e | y a n g o | w a n a | e z a l a k i | k o b a n g a | e l o k o | t e | l o n g o l a | k a k a | b a m o s a s a u r e s | m o s u s u |	251520	MALE
