1541	5834320152257318485.wav	Kkampuni ezisitula emigugu zisasula burungi okutambuza ebintu mu bwangu. Luberera , obudde buba bwamugaso nnyo eri ebiwandiiko bya bizinesi, ebyamaguzi oba supeeya okudabirizibwa bunambiro.	kkampuni ezisitula emigugu zisasula burungi okutambuza ebintu mu bwangu. luberera  obudde buba bwamugaso nnyo eri ebiwandiiko bya bizinesi ebyamaguzi oba supeeya okudabirizibwa bunambiro	k k a m p u n i | e z i s i t u l a | e m i g u g u | z i s a s u l a | b u r u n g i | o k u t a m b u z a | e b i n t u | m u | b w a n g u . | l u b e r e r a | o b u d d e | b u b a | b w a m u g a s o | n n y o | e r i | e b i w a n d i i k o | b y a | b i z i n e s i | e b y a m a g u z i | o b a | s u p e e y a | o k u d a b i r i z i b w a | b u n a m b i r o |	374400	FEMALE
1541	16460029711786993030.wav	Kkampuni ezisitula emigugu zisasula burungi okutambuza ebintu mu bwangu. Luberera , obudde buba bwamugaso nnyo eri ebiwandiiko bya bizinesi, ebyamaguzi oba supeeya okudabirizibwa bunambiro.	kkampuni ezisitula emigugu zisasula burungi okutambuza ebintu mu bwangu. luberera  obudde buba bwamugaso nnyo eri ebiwandiiko bya bizinesi ebyamaguzi oba supeeya okudabirizibwa bunambiro	k k a m p u n i | e z i s i t u l a | e m i g u g u | z i s a s u l a | b u r u n g i | o k u t a m b u z a | e b i n t u | m u | b w a n g u . | l u b e r e r a | o b u d d e | b u b a | b w a m u g a s o | n n y o | e r i | e b i w a n d i i k o | b y a | b i z i n e s i | e b y a m a g u z i | o b a | s u p e e y a | o k u d a b i r i z i b w a | b u n a m b i r o |	366720	FEMALE
1528	10619360098081461809.wav	Ebikujuko ebisinga birina ebifo ewokukunganirwa eri abenju wamu nabaana abato.	ebikujuko ebisinga birina ebifo ewokukunganirwa eri abenju wamu nabaana abato	e b i k u j u k o | e b i s i n g a | b i r i n a | e b i f o | e w o k u k u n g a n i r w a | e r i | a b e n j u | w a m u | n a b a a n a | a b a t o |	151680	MALE
1528	10577415082561351560.wav	Ebikujuko ebisinga birina ebifo ewokukunganirwa eri abenju wamu nabaana abato.	ebikujuko ebisinga birina ebifo ewokukunganirwa eri abenju wamu nabaana abato	e b i k u j u k o | e b i s i n g a | b i r i n a | e b i f o | e w o k u k u n g a n i r w a | e r i | a b e n j u | w a m u | n a b a a n a | a b a t o |	153600	MALE
1595	11411390170517391313.wav	Tibetan Buddhism esinzira ku nsomesa ya Buddha naye yayongezebwayo ekubo lya Mahayana ery'omukwano n’obukodyo obungi okuva mu yoga wa bayindi.	tibetan buddhism esinzira ku nsomesa ya buddha naye yayongezebwayo ekubo lya mahayana ery'omukwano n'obukodyo obungi okuva mu yoga wa bayindi	t i b e t a n | b u d d h i s m | e s i n z i r a | k u | n s o m e s a | y a | b u d d h a | n a y e | y a y o n g e z e b w a y o | e k u b o | l y a | m a h a y a n a | e r y ' o m u k w a n o | n ' o b u k o d y o | o b u n g i | o k u v a | m u | y o g a | w a | b a y i n d i |	302400	FEMALE
1595	15550534369779017183.wav	Tibetan Buddhism esinzira ku nsomesa ya Buddha naye yayongezebwayo ekubo lya Mahayana ery'omukwano n’obukodyo obungi okuva mu yoga wa bayindi.	tibetan buddhism esinzira ku nsomesa ya buddha naye yayongezebwayo ekubo lya mahayana ery'omukwano n'obukodyo obungi okuva mu yoga wa bayindi	t i b e t a n | b u d d h i s m | e s i n z i r a | k u | n s o m e s a | y a | b u d d h a | n a y e | y a y o n g e z e b w a y o | e k u b o | l y a | m a h a y a n a | e r y ' o m u k w a n o | n ' o b u k o d y o | o b u n g i | o k u v a | m u | y o g a | w a | b a y i n d i |	307200	FEMALE
1652	6093061118611468068.wav	Eddiini enkulu mu Moldova lyelya abakristu abasodookisi.	eddiini enkulu mu moldova lyelya abakristu abasodookisi	e d d i i n i | e n k u l u | m u | m o l d o v a | l y e l y a | a b a k r i s t u | a b a s o d o o k i s i |	152640	FEMALE
1652	17627809875438755231.wav	Eddiini enkulu mu Moldova lyelya abakristu abasodookisi.	eddiini enkulu mu moldova lyelya abakristu abasodookisi	e d d i i n i | e n k u l u | m u | m o l d o v a | l y e l y a | a b a k r i s t u | a b a s o d o o k i s i |	120000	MALE
1652	15576794061772808676.wav	Eddiini enkulu mu Moldova lyelya abakristu abasodookisi.	eddiini enkulu mu moldova lyelya abakristu abasodookisi	e d d i i n i | e n k u l u | m u | m o l d o v a | l y e l y a | a b a k r i s t u | a b a s o d o o k i s i |	162240	FEMALE
1636	18113555816568353953.wav	Aba Spain batandika okweddiza obufuzi bwamawanga okumalira ddala ebyaasa bisatu.	aba spain batandika okweddiza obufuzi bwamawanga okumalira ddala ebyaasa bisatu	a b a | s p a i n | b a t a n d i k a | o k w e d d i z a | o b u f u z i | b w a m a w a n g a | o k u m a l i r a | d d a l a | e b y a a s a | b i s a t u |	182400	FEMALE
1636	9417601573647898077.wav	Aba Spain batandika okweddiza obufuzi bwamawanga okumalira ddala ebyaasa bisatu.	aba spain batandika okweddiza obufuzi bwamawanga okumalira ddala ebyaasa bisatu	a b a | s p a i n | b a t a n d i k a | o k w e d d i z a | o b u f u z i | b w a m a w a n g a | o k u m a l i r a | d d a l a | e b y a a s a | b i s a t u |	182400	FEMALE
1565	10573337776305552895.wav	Ekigendelelwa kya sayansi ekisinga obukulu kwe kutegeera engeri ensi gyekolamu mu nkola ye kinasayansi. Enkola eno mubutuufu elungamya okunonyereza kwa sayansi okusinga.	ekigendelelwa kya sayansi ekisinga obukulu kwe kutegeera engeri ensi gyekolamu mu nkola ye kinasayansi enkola eno mubutuufu elungamya okunonyereza kwa sayansi okusinga	e k i g e n d e l e l w a | k y a | s a y a n s i | e k i s i n g a | o b u k u l u | k w e | k u t e g e e r a | e n g e r i | e n s i | g y e k o l a m u | m u | n k o l a | y e | k i n a s a y a n s i | e n k o l a | e n o | m u b u t u u f u | e l u n g a m y a | o k u n o n y e r e z a | k w a | s a y a n s i | o k u s i n g a |	230400	MALE
1565	16148251807466159304.wav	Ekigendelelwa kya sayansi ekisinga obukulu kwe kutegeera engeri ensi gyekolamu mu nkola ye kinasayansi. Enkola eno mubutuufu elungamya okunonyereza kwa sayansi okusinga.	ekigendelelwa kya sayansi ekisinga obukulu kwe kutegeera engeri ensi gyekolamu mu nkola ye kinasayansi enkola eno mubutuufu elungamya okunonyereza kwa sayansi okusinga	e k i g e n d e l e l w a | k y a | s a y a n s i | e k i s i n g a | o b u k u l u | k w e | k u t e g e e r a | e n g e r i | e n s i | g y e k o l a m u | m u | n k o l a | y e | k i n a s a y a n s i | e n k o l a | e n o | m u b u t u u f u | e l u n g a m y a | o k u n o n y e r e z a | k w a | s a y a n s i | o k u s i n g a |	342720	FEMALE
1653	17978763603508594471.wav	Mu nkolagana ya NPWS ne ekibiina kya Sporting Shooters Association ekya Australia (NSW) Inc, baawandisiza banakyeewa, mu pulogulaamu eya abayizzi eya Sporting Shooters Association.	mu nkolagana ya npws ne ekibiina kya sporting shooters association ekya australia nsw inc baawandisiza banakyeewa mu pulogulaamu eya abayizzi eya sporting shooters association	m u | n k o l a g a n a | y a | n p w s | n e | e k i b i i n a | k y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n | e k y a | a u s t r a l i a | n s w | i n c | b a a w a n d i s i z a | b a n a k y e e w a | m u | p u l o g u l a a m u | e y a | a b a y i z z i | e y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n |	336000	FEMALE
1653	12836010589160945720.wav	Mu nkolagana ya NPWS ne ekibiina kya Sporting Shooters Association ekya Australia (NSW) Inc, baawandisiza banakyeewa, mu pulogulaamu eya abayizzi eya Sporting Shooters Association.	mu nkolagana ya npws ne ekibiina kya sporting shooters association ekya australia nsw inc baawandisiza banakyeewa mu pulogulaamu eya abayizzi eya sporting shooters association	m u | n k o l a g a n a | y a | n p w s | n e | e k i b i i n a | k y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n | e k y a | a u s t r a l i a | n s w | i n c | b a a w a n d i s i z a | b a n a k y e e w a | m u | p u l o g u l a a m u | e y a | a b a y i z z i | e y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n |	303360	MALE
1653	15228056695732878243.wav	Mu nkolagana ya NPWS ne ekibiina kya Sporting Shooters Association ekya Australia (NSW) Inc, baawandisiza banakyeewa, mu pulogulaamu eya abayizzi eya Sporting Shooters Association.	mu nkolagana ya npws ne ekibiina kya sporting shooters association ekya australia nsw inc baawandisiza banakyeewa mu pulogulaamu eya abayizzi eya sporting shooters association	m u | n k o l a g a n a | y a | n p w s | n e | e k i b i i n a | k y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n | e k y a | a u s t r a l i a | n s w | i n c | b a a w a n d i s i z a | b a n a k y e e w a | m u | p u l o g u l a a m u | e y a | a b a y i z z i | e y a | s p o r t i n g | s h o o t e r s | a s s o c i a t i o n |	293760	MALE
1628	13096802355065268652.wav	Ebyamaguzi ebyeemikono biyinza okutwalibwa mu bikadde, newankubadde nga bito ku byamaguzi ebirala ebikolebwa	ebyamaguzi ebyeemikono biyinza okutwalibwa mu bikadde newankubadde nga bito ku byamaguzi ebirala ebikolebwa	e b y a m a g u z i | e b y e e m i k o n o | b i y i n z a | o k u t w a l i b w a | m u | b i k a d d e | n e w a n k u b a d d e | n g a | b i t o | k u | b y a m a g u z i | e b i r a l a | e b i k o l e b w a |	203520	FEMALE
1628	7033312352935724895.wav	Ebyamaguzi ebyeemikono biyinza okutwalibwa mu bikadde, newankubadde nga bito ku byamaguzi ebirala ebikolebwa	ebyamaguzi ebyeemikono biyinza okutwalibwa mu bikadde newankubadde nga bito ku byamaguzi ebirala ebikolebwa	e b y a m a g u z i | e b y e e m i k o n o | b i y i n z a | o k u t w a l i b w a | m u | b i k a d d e | n e w a n k u b a d d e | n g a | b i t o | k u | b y a m a g u z i | e b i r a l a | e b i k o l e b w a |	246720	FEMALE
1651	3758170156996971591.wav	Embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	e m b e e r a | e y e y o n g e d d e | o k u b a a w o | k a t i | m w a b o | a b a a g a l a | o k u t a m b u l a | k w e k u y o s a | o m w a k a | n e b a l a m b . u l a | a t e | n e b a y i g a |	240000	FEMALE
1651	2871136140646643848.wav	Embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	e m b e e r a | e y e y o n g e d d e | o k u b a a w o | k a t i | m w a b o | a b a a g a l a | o k u t a m b u l a | k w e k u y o s a | o m w a k a | n e b a l a m b . u l a | a t e | n e b a y i g a |	243840	FEMALE
1651	4284506437073587146.wav	Embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	embeera eyeyongedde okubaawo kati mwabo abaagala okutambula kwekuyosa omwaka nebalamb.ula ate nebayiga	e m b e e r a | e y e y o n g e d d e | o k u b a a w o | k a t i | m w a b o | a b a a g a l a | o k u t a m b u l a | k w e k u y o s a | o m w a k a | n e b a l a m b . u l a | a t e | n e b a y i g a |	222720	FEMALE
1569	8771344463071239361.wav	Liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle East.	liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle east	l i i p o o t a | e t a n d i i k a | n a k w e g a y i r i r a | b a k o l e | o l u t u u l a | o l w a b u l i | o m u | e r a | w a b e e w o | e n t e g e r a a g a n a | m u | m a w a n g a | a m a g a t e | k u b i k w a t a g a n a | n n e | m i d d l e | e a s t |	257280	FEMALE
1569	16370754529563196626.wav	Liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle East.	liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle east	l i i p o o t a | e t a n d i i k a | n a k w e g a y i r i r a | b a k o l e | o l u t u u l a | o l w a b u l i | o m u | e r a | w a b e e w o | e n t e g e r a a g a n a | m u | m a w a n g a | a m a g a t e | k u b i k w a t a g a n a | n n e | m i d d l e | e a s t |	270720	FEMALE
1569	15570639922698967300.wav	Liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle East.	liipoota etandiika nakwegayirira bakole olutuula olwabuli omu era wabeewo entegeraagana mu mawanga amagate kubikwatagana nne middle east	l i i p o o t a | e t a n d i i k a | n a k w e g a y i r i r a | b a k o l e | o l u t u u l a | o l w a b u l i | o m u | e r a | w a b e e w o | e n t e g e r a a g a n a | m u | m a w a n g a | a m a g a t e | k u b i k w a t a g a n a | n n e | m i d d l e | e a s t |	279360	FEMALE
